id,takeup
17802,0.025475511
17803,0.95382774
17804,0.56792635
17805,0.9821457
17806,0.30768272
17807,0.34465584
17808,0.006171934
17809,0.33805937
17810,0.0856779
17811,0.93673396
17812,0.13786727
17813,0.6990794
17814,0.28467986
17815,0.9945958
17816,0.052624706
17817,0.24315561
17818,0.35673532
17819,0.04195046
17820,0.83949906
17821,0.72023755
17822,0.6800986
17823,0.5327569
17824,0.8413641
17825,0.74535286
17826,0.38973072
17827,0.41877678
17828,0.26374274
17829,0.24675855
17830,0.76116073
17831,0.37082496
17832,0.87117577
17833,0.17875025
17834,0.23193443
17835,0.13952559
17836,0.981249
17837,0.4678543
17838,0.9304164
17839,0.7039962
17840,0.3090415
17841,0.2744612
17842,0.9118851
17843,0.16723715
17844,0.9273166
17845,0.16844605
17846,0.6180326
17847,0.09761534
17848,0.93080634
17849,0.87870246
17850,0.5233775
17851,0.88365877
17852,0.0907189
17853,0.13388896
17854,0.29673505
17855,0.063249096
17856,0.73235524
17857,0.15422443
17858,0.962577
17859,0.3315942
17860,0.9239369
17861,0.4858821
17862,0.17307821
17863,0.96737814
17864,0.2862558
17865,0.3250075
17866,0.3983903
17867,0.15541796
17868,0.24976103
17869,0.063378796
17870,0.4328731
17871,0.5327569
17872,0.61675483
17873,0.5681911
17874,0.08006307
17875,0.12394779
17876,0.37838718
17877,0.029621046
17878,0.16844605
17879,0.74656457
17880,0.18497144
17881,0.6990794
17882,0.15663789
17883,0.38686454
17884,0.38686454
17885,0.24074936
17886,0.05186946
17887,0.94548875
17888,0.50919014
17889,0.7673881
17890,0.37805524
17891,0.6947293
17892,0.19635174
17893,0.8881309
17894,0.8528119
17895,0.8204779
17896,0.027049882
17897,0.9122794
17898,0.7906935
17899,0.12629507
17900,0.039750088
17901,0.10162923
17902,0.4501324
17903,0.203312
17904,0.15253088
17905,0.5400859
17906,0.8192197
17907,0.15421565
17908,0.29354528
17909,0.06658242
17910,0.010512169
17911,0.40025398
17912,0.1644518
17913,0.077330016
17914,0.9132897
17915,0.30921036
17916,0.80954564
17917,0.56423235
17918,0.8868005
17919,0.26100057
17920,0.39336774
17921,0.24730018
17922,0.125338
17923,0.54619265
17924,0.14472733
17925,0.96054363
17926,0.1362149
17927,0.4724217
17928,0.194643
17929,0.9387691
17930,0.9359409
17931,0.35626778
17932,0.34519395
17933,0.98655266
17934,0.7898688
17935,0.17657325
17936,0.95932364
17937,0.1305793
17938,0.533153
17939,0.51703334
17940,0.40520307
17941,0.10162923
17942,0.8804225
17943,0.19805157
17944,0.84931797
17945,0.7314236
17946,0.5071621
17947,0.121435516
17948,0.6497055
17949,0.071576275
17950,0.14311774
17951,0.32066143
17952,0.7844975
17953,0.43677774
17954,0.8330304
17955,0.18795942
17956,0.010182179
17957,0.80066997
17958,0.9480181
17959,0.98884404
17960,0.7099025
17961,0.24965851
17962,0.13657898
17963,0.7113559
17964,0.81041414
17965,0.556959
17966,0.4061431
17967,0.4501324
17968,0.7452394
17969,0.84343094
17970,0.93673396
17971,0.06064045
17972,0.62797236
17973,0.25841707
17974,0.61438537
17975,0.41124845
17976,0.054668628
17977,0.054531753
17978,0.9243369
17979,0.63773537
17980,0.6063233
17981,0.8640131
17982,0.18261085
17983,0.9152916
17984,0.3879911
17985,0.27166015
17986,0.6488868
17987,0.048564248
17988,0.6691174
17989,0.8448154
17990,0.32310593
17991,0.012397065
17992,0.5578733
17993,0.25541395
17994,0.016981242
17995,0.7541843
17996,0.4432115
17997,0.35420766
17998,0.6121465
17999,0.17647715
18000,0.99046624
18001,0.36230132
18002,0.72764546
18003,0.53965455
18004,0.7719492
18005,0.4965395
18006,0.70586026
18007,0.3472544
18008,0.53965455
18009,0.108115256
18010,0.17749913
18011,0.17629816
18012,0.8694579
18013,0.614188
18014,0.6060407
18015,0.059423774
18016,0.7241035
18017,0.19147612
18018,0.5817943
18019,0.9022296
18020,0.24017985
18021,0.5965667
18022,0.73580354
18023,0.46946064
18024,0.2578894
18025,0.5451514
18026,0.9312957
18027,0.6984735
18028,0.5580627
18029,0.076532
18030,0.33151722
18031,0.020228732
18032,0.71137184
18033,0.33819512
18034,0.64107144
18035,0.01407073
18036,0.3769629
18037,0.8655147
18038,0.24590072
18039,0.006266576
18040,0.22152692
18041,0.25275514
18042,0.12152925
18043,0.68674177
18044,0.43182898
18045,0.37388048
18046,0.77508855
18047,0.051436502
18048,0.91387653
18049,0.27038744
18050,0.115240365
18051,0.04359236
18052,0.016981242
18053,0.4851831
18054,0.06658242
18055,0.5683653
18056,0.71106106
18057,0.6418592
18058,0.3678624
18059,0.39617616
18060,0.45419356
18061,0.39252993
18062,0.28272757
18063,0.24590072
18064,0.93687594
18065,0.2752118
18066,0.091662884
18067,0.354682
18068,0.3185117
18069,0.51222426
18070,0.31193584
18071,0.08352589
18072,0.41682428
18073,0.28086933
18074,0.37082496
18075,0.33598486
18076,0.3316866
18077,0.53379416
18078,0.63773537
18079,0.79786825
18080,0.8191748
18081,0.51225185
18082,0.84545213
18083,0.74407506
18084,0.5362911
18085,0.07995077
18086,0.87898564
18087,0.11852905
18088,0.88448286
18089,0.7278041
18090,0.1863382
18091,0.7719492
18092,0.07019598
18093,0.49263203
18094,0.40595677
18095,0.14989057
18096,0.6349855
18097,0.16149165
18098,0.1773413
18099,0.8334593
18100,0.23035544
18101,0.35020098
18102,0.8111542
18103,0.61367166
18104,0.24730018
18105,0.04300963
18106,0.43294105
18107,0.39597505
18108,0.5040271
18109,0.84545213
18110,0.7056827
18111,0.66171706
18112,0.9070584
18113,0.6608318
18114,0.020872436
18115,0.09789956
18116,0.5444079
18117,0.09030312
18118,0.34907994
18119,0.8882635
18120,0.10159552
18121,0.70473653
18122,0.09894601
18123,0.9061768
18124,0.22564247
18125,0.8741058
18126,0.054531753
18127,0.94147813
18128,0.35890624
18129,0.6669881
18130,0.0427877
18131,0.78778046
18132,0.2708358
18133,0.1899423
18134,0.06895241
18135,0.31336537
18136,0.7445127
18137,0.19682284
18138,0.34836593
18139,0.5728279
18140,0.6180455
18141,0.052624706
18142,0.09298865
18143,0.09767377
18144,0.17562133
18145,0.7966275
18146,0.5840397
18147,0.052172065
18148,0.610212
18149,0.92943376
18150,0.95932364
18151,0.46280187
18152,0.5970055
18153,0.5698946
18154,0.6291224
18155,0.354682
18156,0.75048494
18157,0.8057626
18158,0.28871688
18159,0.09767377
18160,0.026857296
18161,0.9572923
18162,0.22480786
18163,0.801167
18164,0.68492246
18165,0.203312
18166,0.86972433
18167,0.6988689
18168,0.77757764
18169,0.035370465
18170,0.37315035
18171,0.57983625
18172,0.06928053
18173,0.88223165
18174,0.15713146
18175,0.055661697
18176,0.4124003
18177,0.11988365
18178,0.39683262
18179,0.6533412
18180,0.24143331
18181,0.16371852
18182,0.85022455
18183,0.1282801
18184,0.061233427
18185,0.64024794
18186,0.47450072
18187,0.15527749
18188,0.35441244
18189,0.26100057
18190,0.31332636
18191,0.7026573
18192,0.8031563
18193,0.21032889
18194,0.68325365
18195,0.12629507
18196,0.80288243
18197,0.0535741
18198,0.9422259
18199,0.8694579
18200,0.7314236
18201,0.8804225
18202,0.5497526
18203,0.63773537
18204,0.06871814
18205,0.079143316
18206,0.27185598
18207,0.33289075
18208,0.9634383
18209,0.20612791
18210,0.38205728
18211,0.10914796
18212,0.9563925
18213,0.17907257
18214,0.9101187
18215,0.74360645
18216,0.836466
18217,0.12702315
18218,0.41589686
18219,0.1953073
18220,0.3574838
18221,0.81086427
18222,0.0902196
18223,0.64090425
18224,0.8654773
18225,0.37040696
18226,0.4542275
18227,0.24188298
18228,0.2881482
18229,0.7763749
18230,0.28433233
18231,0.4886746
18232,0.2018608
18233,0.48974964
18234,0.7961227
18235,0.3892489
18236,0.2958524
18237,0.29133067
18238,0.7969181
18239,0.4078699
18240,0.30794314
18241,0.20014074
18242,0.26228213
18243,0.15422443
18244,0.37158418
18245,0.7685531
18246,0.7731595
18247,0.37094873
18248,0.89219314
18249,0.5358447
18250,0.12629507
18251,0.568864
18252,0.73580354
18253,0.95940155
18254,0.5155386
18255,0.7050166
18256,0.8175056
18257,0.07436362
18258,0.78015697
18259,0.9945127
18260,0.10876356
18261,0.5985043
18262,0.8245776
18263,0.75619286
18264,0.33819512
18265,0.07436362
18266,0.50964576
18267,0.84862673
18268,0.3124099
18269,0.44066805
18270,0.045996506
18271,0.031510785
18272,0.52635354
18273,0.30769143
18274,0.3414612
18275,0.196912
18276,0.1684989
18277,0.19136612
18278,0.15262084
18279,0.010512169
18280,0.7966275
18281,0.09164961
18282,0.14311774
18283,0.42415267
18284,0.18519992
18285,0.39672327
18286,0.05126726
18287,0.21546267
18288,0.048196685
18289,0.08854847
18290,0.53111094
18291,0.46280187
18292,0.8485004
18293,0.50093836
18294,0.61742353
18295,0.17581925
18296,0.88562655
18297,0.11294241
18298,0.37696695
18299,0.025201429
18300,0.1733883
18301,0.41902018
18302,0.9670929
18303,0.87117577
18304,0.5840397
18305,0.60398304
18306,0.44560942
18307,0.52919865
18308,0.81164443
18309,0.20293678
18310,0.6732702
18311,0.44854966
18312,0.06871147
18313,0.23950645
18314,0.29064688
18315,0.6797505
18316,0.8437838
18317,0.35673532
18318,0.6136253
18319,0.6441348
18320,0.72764546
18321,0.093076356
18322,0.27038744
18323,0.34045517
18324,0.653518
18325,0.69806856
18326,0.40025398
18327,0.34661278
18328,0.54472595
18329,0.8525237
18330,0.24888656
18331,0.37681192
18332,0.8925911
18333,0.67230254
18334,0.9720028
18335,0.19009788
18336,0.28871688
18337,0.1311181
18338,0.21905853
18339,0.12829696
18340,0.20910895
18341,0.95758003
18342,0.93454087
18343,0.51016164
18344,0.5874984
18345,0.68325365
18346,0.9020636
18347,0.65264493
18348,0.9312957
18349,0.32921785
18350,0.7358255
18351,0.48392457
18352,0.6133977
18353,0.85515493
18354,0.39748627
18355,0.2253244
18356,0.49531013
18357,0.34289938
18358,0.6349855
18359,0.6297055
18360,0.7898688
18361,0.11441238
18362,0.3084323
18363,0.038579002
18364,0.06485642
18365,0.533153
18366,0.12152925
18367,0.5500755
18368,0.30623895
18369,0.52224886
18370,0.25962636
18371,0.8568585
18372,0.35191697
18373,0.11970024
18374,0.11452968
18375,0.4328731
18376,0.2389889
18377,0.24188298
18378,0.70694715
18379,0.6653024
18380,0.06492225
18381,0.37433067
18382,0.09088939
18383,0.70418304
18384,0.6190047
18385,0.13013145
18386,0.10210279
18387,0.76993656
18388,0.5823978
18389,0.13587758
18390,0.30769143
18391,0.8548344
18392,0.35191697
18393,0.9760015
18394,0.8232384
18395,0.21315172
18396,0.013568159
18397,0.825962
18398,0.38162604
18399,0.054660767
18400,0.38313517
18401,0.42498225
18402,0.48954454
18403,0.04210289
18404,0.64004177
18405,0.87419236
18406,0.15527749
18407,0.14602938
18408,0.16889799
18409,0.20546882
18410,0.48211262
18411,0.32624343
18412,0.052172065
18413,0.9725074
18414,0.07179074
18415,0.07451489
18416,0.17784889
18417,0.13978906
18418,0.645738
18419,0.22149917
18420,0.43020928
18421,0.48526236
18422,0.3006323
18423,0.53021187
18424,0.25841707
18425,0.8292426
18426,0.82555777
18427,0.009772316
18428,0.635221
18429,0.16992271
18430,0.110707566
18431,0.6919175
18432,0.9744332
18433,0.5151
18434,0.48805356
18435,0.6821173
18436,0.06270138
18437,0.32126698
18438,0.20925272
18439,0.084001124
18440,0.51137346
18441,0.7996335
18442,0.47229952
18443,0.41238886
18444,0.13836735
18445,0.057654444
18446,0.5298474
18447,0.62774146
18448,0.010512169
18449,0.06270138
18450,0.4273332
18451,0.23104785
18452,0.02607727
18453,0.028199261
18454,0.45818487
18455,0.031291395
18456,0.9562898
18457,0.8321589
18458,0.005729787
18459,0.14748588
18460,0.05871905
18461,0.4935157
18462,0.614188
18463,0.21315172
18464,0.7444325
18465,0.696889
18466,0.1251417
18467,0.222719
18468,0.03881364
18469,0.04359236
18470,0.36379877
18471,0.36674657
18472,0.92181796
18473,0.57907873
18474,0.30440506
18475,0.49174142
18476,0.11906621
18477,0.15475848
18478,0.07944123
18479,0.09122601
18480,0.30406
18481,0.37996984
18482,0.7673881
18483,0.91819656
18484,0.099019736
18485,0.6392868
18486,0.87417704
18487,0.36331615
18488,0.41694665
18489,0.95614225
18490,0.708999
18491,0.818628
18492,0.70458865
18493,0.36878324
18494,0.60443443
18495,0.70076
18496,0.82605565
18497,0.93385726
18498,0.15835808
18499,0.13836735
18500,0.69250727
18501,0.76561326
18502,0.69571716
18503,0.9664256
18504,0.112983435
18505,0.9034553
18506,0.30071396
18507,0.6772823
18508,0.10497324
18509,0.32794502
18510,0.8655147
18511,0.21951437
18512,0.08071271
18513,0.6000444
18514,0.4497101
18515,0.15670773
18516,0.13893476
18517,0.17995377
18518,0.13937132
18519,0.39595407
18520,0.29885033
18521,0.80549693
18522,0.7063864
18523,0.8029791
18524,0.75754493
18525,0.98655266
18526,0.39977384
18527,0.06385944
18528,0.33055222
18529,0.8898712
18530,0.5533981
18531,0.91819656
18532,0.7050166
18533,0.76555353
18534,0.8485004
18535,0.88133776
18536,0.92516613
18537,0.18030219
18538,0.18394323
18539,0.9022297
18540,0.3166523
18541,0.038181726
18542,0.4581216
18543,0.13127136
18544,0.57347465
18545,0.5639727
18546,0.64679754
18547,0.70828354
18548,0.8448154
18549,0.44609568
18550,0.8594781
18551,0.80266815
18552,0.2253244
18553,0.14973605
18554,0.49872997
18555,0.75162506
18556,0.030934708
18557,0.78104866
18558,0.09722447
18559,0.1251417
18560,0.28977644
18561,0.46360284
18562,0.76360923
18563,0.15884244
18564,0.01407073
18565,0.16488868
18566,0.624692
18567,0.39062303
18568,0.88127685
18569,0.2708358
18570,0.8786258
18571,0.15124129
18572,0.24933587
18573,0.25915068
18574,0.39342326
18575,0.35191697
18576,0.02617357
18577,0.6891047
18578,0.37936354
18579,0.2373501
18580,0.75052977
18581,0.49055132
18582,0.5314746
18583,0.08586672
18584,0.052172065
18585,0.13080469
18586,0.12397265
18587,0.6660213
18588,0.048564248
18589,0.8788148
18590,0.16622333
18591,0.41448814
18592,0.6413122
18593,0.20562515
18594,0.981249
18595,0.6776396
18596,0.7897993
18597,0.8075854
18598,0.69571716
18599,0.024519403
18600,0.1521216
18601,0.6643436
18602,0.21887289
18603,0.9812221
18604,0.6669881
18605,0.7735669
18606,0.7199025
18607,0.8275599
18608,0.86376345
18609,0.071100086
18610,0.78841376
18611,0.26100057
18612,0.17784889
18613,0.27686432
18614,0.9122794
18615,0.6972645
18616,0.76330596
18617,0.30516452
18618,0.9480181
18619,0.1323322
18620,0.0036729
18621,0.4447107
18622,0.6426591
18623,0.47717306
18624,0.47985476
18625,0.08173133
18626,0.29662558
18627,0.10116465
18628,0.056872442
18629,0.9315434
18630,0.05494656
18631,0.51137346
18632,0.06492225
18633,0.8843732
18634,0.6827966
18635,0.9205151
18636,0.2330748
18637,0.57670397
18638,0.9581084
18639,0.53148156
18640,0.20077778
18641,0.22676694
18642,0.5314746
18643,0.7932136
18644,0.82601625
18645,0.76116073
18646,0.645738
18647,0.15230243
18648,0.66903013
18649,0.070552215
18650,0.84846354
18651,0.012146627
18652,0.48881894
18653,0.23592979
18654,0.65271175
18655,0.84931797
18656,0.20854236
18657,0.7356486
18658,0.18946275
18659,0.86916447
18660,0.5043888
18661,0.10747568
18662,0.5905194
18663,0.06517504
18664,0.15307607
18665,0.78181183
18666,0.11180985
18667,0.4771071
18668,0.22324684
18669,0.6996183
18670,0.4868777
18671,0.75492406
18672,0.85569865
18673,0.89327645
18674,0.41478276
18675,0.018333122
18676,0.7985487
18677,0.37147683
18678,0.3433064
18679,0.6349314
18680,0.14837483
18681,0.6757545
18682,0.7457921
18683,0.48739478
18684,0.28433233
18685,0.014701168
18686,0.07944123
18687,0.8881309
18688,0.33882964
18689,0.05193448
18690,0.0884027
18691,0.11567594
18692,0.1549955
18693,0.4311627
18694,0.035769437
18695,0.86875373
18696,0.5404732
18697,0.8394555
18698,0.41124845
18699,0.7372031
18700,0.41238886
18701,0.7496033
18702,0.91277635
18703,0.3259757
18704,0.8949918
18705,0.81732017
18706,0.05193448
18707,0.5317459
18708,0.6659148
18709,0.31409326
18710,0.3834354
18711,0.9103117
18712,0.6667888
18713,0.7985487
18714,0.8790908
18715,0.82723963
18716,0.3227146
18717,0.4542275
18718,0.15059398
18719,0.30312657
18720,0.34836593
18721,0.74812573
18722,0.32624343
18723,0.038043153
18724,0.2922601
18725,0.76116073
18726,0.57907873
18727,0.59249145
18728,0.23327494
18729,0.03311116
18730,0.84862673
18731,0.57359886
18732,0.10732685
18733,0.30327854
18734,0.9760015
18735,0.08173133
18736,0.45070103
18737,0.86930346
18738,0.898146
18739,0.08352589
18740,0.62547773
18741,0.11567428
18742,0.58874243
18743,0.7096388
18744,0.23950645
18745,0.7404683
18746,0.9679506
18747,0.35259518
18748,0.08173133
18749,0.17759284
18750,0.9367337
18751,0.06270138
18752,0.69622964
18753,0.081416205
18754,0.08854847
18755,0.12757105
18756,0.92024434
18757,0.45721784
18758,0.057828534
18759,0.29441282
18760,0.48974964
18761,0.19597068
18762,0.08006307
18763,0.50093836
18764,0.16334538
18765,0.7050166
18766,0.18169138
18767,0.68870234
18768,0.7050166
18769,0.5805587
18770,0.08854847
18771,0.84546703
18772,0.69955605
18773,0.50682956
18774,0.5580627
18775,0.28592998
18776,0.07179074
18777,0.668461
18778,0.64738834
18779,0.37521634
18780,0.5683653
18781,0.9102179
18782,0.2975939
18783,0.6570907
18784,0.58409804
18785,0.04386804
18786,0.11830218
18787,0.61367166
18788,0.6740111
18789,0.4501324
18790,0.06348966
18791,0.075990744
18792,0.9744489
18793,0.6101561
18794,0.41357183
18795,0.13388896
18796,0.68836164
18797,0.009387777
18798,0.20222874
18799,0.06850359
18800,0.11659515
18801,0.6658045
18802,0.7966275
18803,0.94186187
18804,0.5317459
18805,0.17581925
18806,0.06270138
18807,0.82601625
18808,0.49135885
18809,0.7950856
18810,0.41941756
18811,0.34907994
18812,0.88223165
18813,0.33675784
18814,0.09741945
18815,0.95382774
18816,0.6570907
18817,0.3472544
18818,0.75048494
18819,0.13657898
18820,0.5374091
18821,0.62170637
18822,0.060698975
18823,0.59249145
18824,0.17899162
18825,0.39597505
18826,0.5451629
18827,0.053478923
18828,0.18054615
18829,0.62774146
18830,0.43026185
18831,0.07826055
18832,0.65944964
18833,0.9392984
18834,0.7846253
18835,0.18067186
18836,0.41536957
18837,0.084001124
18838,0.107627116
18839,0.8477789
18840,0.88448286
18841,0.17541619
18842,0.85005766
18843,0.18471955
18844,0.51637
18845,0.3759661
18846,0.5485624
18847,0.8830043
18848,0.8955651
18849,0.45183071
18850,0.9304164
18851,0.69769347
18852,0.032195758
18853,0.25514388
18854,0.21615323
18855,0.14596415
18856,0.6327644
18857,0.49740005
18858,0.64093447
18859,0.014043429
18860,0.7323166
18861,0.010512169
18862,0.5195712
18863,0.3119178
18864,0.57238394
18865,0.24675855
18866,0.22149917
18867,0.37814042
18868,0.21887289
18869,0.62170637
18870,0.160816
18871,0.20510097
18872,0.5459137
18873,0.14000718
18874,0.16334683
18875,0.059598047
18876,0.17875025
18877,0.44792387
18878,0.9034553
18879,0.8057626
18880,0.2101837
18881,0.7316122
18882,0.7883475
18883,0.014402926
18884,0.04807269
18885,0.7300287
18886,0.2523119
18887,0.18811485
18888,0.08352589
18889,0.29190394
18890,0.6702871
18891,0.09845975
18892,0.3316866
18893,0.15253088
18894,0.5112641
18895,0.30593014
18896,0.17757462
18897,0.42477956
18898,0.79197127
18899,0.85510373
18900,0.93799865
18901,0.75919473
18902,0.17861669
18903,0.2144857
18904,0.41589686
18905,0.77508855
18906,0.43568864
18907,0.41941756
18908,0.40342373
18909,0.84327984
18910,0.7026573
18911,0.34356427
18912,0.7077301
18913,0.3654368
18914,0.0621834
18915,0.064826794
18916,0.16756141
18917,0.61524343
18918,0.82601625
18919,0.99046624
18920,0.71360636
18921,0.19447395
18922,0.83576685
18923,0.23490769
18924,0.7372031
18925,0.6104219
18926,0.00612449
18927,0.08834305
18928,0.98182124
18929,0.28674087
18930,0.4803534
18931,0.5743732
18932,0.2895844
18933,0.52008563
18934,0.8387942
18935,0.047691714
18936,0.20900913
18937,0.07003245
18938,0.7080114
18939,0.93142456
18940,0.6565008
18941,0.4679391
18942,0.41238886
18943,0.09597078
18944,0.9070584
18945,0.06348966
18946,0.05538798
18947,0.09282562
18948,0.8654773
18949,0.68603534
18950,0.15421565
18951,0.25915068
18952,0.4768976
18953,0.7756223
18954,0.20913602
18955,0.898375
18956,0.222719
18957,0.37257543
18958,0.855744
18959,0.60025525
18960,0.86930346
18961,0.12702315
18962,0.29202908
18963,0.88584083
18964,0.06850359
18965,0.8064658
18966,0.85386014
18967,0.07082036
18968,0.11818222
18969,0.3006323
18970,0.5821099
18971,0.21905853
18972,0.75492406
18973,0.801167
18974,0.5244462
18975,0.13040674
18976,0.67901134
18977,0.046694458
18978,0.818628
18979,0.3243649
18980,0.5639727
18981,0.45512286
18982,0.010013906
18983,0.15710177
18984,0.5168914
18985,0.8580713
18986,0.3212264
18987,0.4553225
18988,0.9664256
18989,0.0629494
18990,0.2260943
18991,0.30769143
18992,0.06211765
18993,0.9322999
18994,0.34215707
18995,0.2771616
18996,0.37696695
18997,0.8820003
18998,0.51137346
18999,0.052624706
19000,0.3315942
19001,0.06064045
19002,0.9536508
19003,0.58173925
19004,0.030161677
19005,0.37158418
19006,0.7685531
19007,0.010792394
19008,0.30539545
19009,0.91624784
19010,0.5374091
19011,0.30769143
19012,0.34356427
19013,0.5985043
19014,0.8292426
19015,0.38010463
19016,0.8520251
19017,0.4347868
19018,0.13665013
19019,0.09094845
19020,0.5145115
19021,0.46360284
19022,0.56598896
19023,0.84862673
19024,0.6891902
19025,0.24168561
19026,0.057654444
19027,0.29232493
19028,0.35499036
19029,0.06897349
19030,0.58863056
19031,0.92563105
19032,0.07179786
19033,0.8205165
19034,0.48963213
19035,0.10593786
19036,0.8031563
19037,0.36163008
19038,0.8064658
19039,0.6091087
19040,0.33695918
19041,0.7424377
19042,0.44854966
19043,0.3535221
19044,0.038579002
19045,0.1112906
19046,0.19689427
19047,0.45903757
19048,0.5552663
19049,0.6817049
19050,0.8284439
19051,0.82723963
19052,0.026061049
19053,0.5907767
19054,0.37413624
19055,0.1614218
19056,0.10813242
19057,0.8696618
19058,0.02607267
19059,0.9128211
19060,0.88584983
19061,0.84327984
19062,0.3315942
19063,0.8605158
19064,0.6238609
19065,0.26374897
19066,0.5842123
19067,0.39595407
19068,0.18134572
19069,0.5426773
19070,0.3420977
19071,0.44041243
19072,0.8654773
19073,0.91896886
19074,0.051845774
19075,0.49166614
19076,0.82361937
19077,0.38768676
19078,0.11174752
19079,0.17307821
19080,0.85022455
19081,0.95527804
19082,0.32583824
19083,0.7285528
19084,0.25809515
19085,0.8802221
19086,0.23193443
19087,0.3824127
19088,0.45271558
19089,0.11874158
19090,0.7358255
19091,0.5552663
19092,0.8058842
19093,0.88215107
19094,0.110948205
19095,0.28843355
19096,0.3769629
19097,0.09767377
19098,0.3853693
19099,0.4858821
19100,0.8249915
19101,0.18261085
19102,0.27473688
19103,0.33425698
19104,0.15229778
19105,0.7570579
19106,0.32444802
19107,0.6060407
19108,0.7637296
19109,0.41694665
19110,0.7637296
19111,0.93099433
19112,0.3124099
19113,0.41102356
19114,0.38205728
19115,0.37040696
19116,0.29686183
19117,0.10640682
19118,0.64018404
19119,0.37391353
19120,0.39062303
19121,0.38218105
19122,0.07179786
19123,0.32452127
19124,0.15475848
19125,0.17757462
19126,0.13587758
19127,0.8695302
19128,0.7941419
19129,0.05149958
19130,0.13836735
19131,0.6726663
19132,0.93789226
19133,0.39335117
19134,0.9092174
19135,0.46580875
19136,0.7006038
19137,0.09422565
19138,0.26545826
19139,0.6052928
19140,0.49084857
19141,0.10813242
19142,0.34400418
19143,0.34361774
19144,0.9132897
19145,0.7469713
19146,0.09030312
19147,0.5409636
19148,0.80880255
19149,0.3161465
19150,0.6291224
19151,0.60284764
19152,0.24451455
19153,0.57929575
19154,0.21022518
19155,0.897017
19156,0.19460317
19157,0.11830218
19158,0.15212503
19159,0.7531679
19160,0.22564247
19161,0.6659148
19162,0.8150601
19163,0.6914593
19164,0.17190316
19165,0.32794502
19166,0.778163
19167,0.8822488
19168,0.4859815
19169,0.21205539
19170,0.1515761
19171,0.91463363
19172,0.25519824
19173,0.17307821
19174,0.26275244
19175,0.79233956
19176,0.5358797
19177,0.70076
19178,0.17264822
19179,0.7316122
19180,0.8280856
19181,0.6413122
19182,0.4843106
19183,0.7407828
19184,0.7039962
19185,0.20222874
19186,0.74089354
19187,0.5616736
19188,0.16816388
19189,0.5089914
19190,0.5147409
19191,0.16794576
19192,0.46707422
19193,0.36379877
19194,0.1614218
19195,0.7906935
19196,0.68674177
19197,0.053783406
19198,0.07389271
19199,0.74656457
19200,0.4702976
19201,0.062832296
19202,0.17899162
19203,0.06709402
19204,0.50030845
19205,0.8244625
19206,0.16768529
19207,0.0535741
19208,0.7342763
19209,0.7570579
19210,0.9194443
19211,0.53973746
19212,0.013549244
19213,0.06753887
19214,0.160816
19215,0.17759284
19216,0.066236705
19217,0.6628246
19218,0.3278569
19219,0.6922588
19220,0.2862558
19221,0.093076356
19222,0.99491286
19223,0.90172404
19224,0.7570579
19225,0.588775
19226,0.6245234
19227,0.18375845
19228,0.7579299
19229,0.009142063
19230,0.10924924
19231,0.1730433
19232,0.18406129
19233,0.010008259
19234,0.31472734
19235,0.010512169
19236,0.6349855
19237,0.8594781
19238,0.8075854
19239,0.09122601
19240,0.42868063
19241,0.011117309
19242,0.9431345
19243,0.92640996
19244,0.88127506
19245,0.82936525
19246,0.13454746
19247,0.8380939
19248,0.79296845
19249,0.38868243
19250,0.822062
19251,0.6024966
19252,0.23592979
19253,0.31878757
19254,0.18348403
19255,0.05871905
19256,0.36379877
19257,0.48080605
19258,0.20065512
19259,0.010876427
19260,0.79113704
19261,0.07995077
19262,0.20373946
19263,0.3429302
19264,0.41079926
19265,0.85510373
19266,0.42477956
19267,0.4934759
19268,0.1609787
19269,0.6320502
19270,0.59233105
19271,0.73576444
19272,0.07172435
19273,0.5905194
19274,0.41124845
19275,0.5907767
19276,0.115756564
19277,0.0853665
19278,0.30220088
19279,0.24129325
19280,0.17541619
19281,0.794527
19282,0.19682284
19283,0.5263055
19284,0.31826326
19285,0.17677172
19286,0.68689346
19287,0.95997804
19288,0.06753887
19289,0.47040457
19290,0.27588412
19291,0.068412244
19292,0.077330016
19293,0.24400991
19294,0.8655147
19295,0.36179665
19296,0.1678029
19297,0.9562898
19298,0.34215707
19299,0.4125935
19300,0.52972806
19301,0.9754028
19302,0.4483236
19303,0.30355614
19304,0.10759364
19305,0.5441316
19306,0.07670469
19307,0.76103437
19308,0.11441445
19309,0.15539046
19310,0.1437829
19311,0.82634646
19312,0.17629816
19313,0.33289075
19314,0.1712979
19315,0.23035544
19316,0.9137301
19317,0.15212503
19318,0.7731595
19319,0.61830723
19320,0.3931499
19321,0.42088413
19322,0.9563925
19323,0.05126726
19324,0.2578894
19325,0.025475511
19326,0.45235598
19327,0.533153
19328,0.6914593
19329,0.6345319
19330,0.71137184
19331,0.57983625
19332,0.8720394
19333,0.8521361
19334,0.5905194
19335,0.3588853
19336,0.8679175
19337,0.65613747
19338,0.13080469
19339,0.65613747
19340,0.07038788
19341,0.2260943
19342,0.071100086
19343,0.8412179
19344,0.47697452
19345,0.24730018
19346,0.1670007
19347,0.31675798
19348,0.40363201
19349,0.4679391
19350,0.83021384
19351,0.8573715
19352,0.31072453
19353,0.4996803
19354,0.09827889
19355,0.27686432
19356,0.019351171
19357,0.6413122
19358,0.07179074
19359,0.19231866
19360,0.85316116
19361,0.1515761
