id,takeup
17806,0.6596059
17807,0.26992008
17808,0.117602855
17809,0.18656474
17810,0.15519907
17811,0.8873023
17812,0.08350909
17813,0.59806097
17814,0.75211036
17815,0.95658666
17816,0.086649254
17817,0.34629333
17818,0.63062465
17819,0.108159035
17820,0.79252726
17821,0.7578171
17822,0.69349366
17823,0.7142943
17824,0.7607398
17825,0.5647715
17826,0.53808045
17827,0.8494174
17828,0.48395357
17829,0.49963322
17830,0.78003764
17831,0.4949064
17832,0.86720884
17833,0.4533082
17834,0.13389705
17835,0.68879974
17836,0.5228863
17837,0.09254161
17838,0.5804025
17839,0.8321789
17840,0.2378873
17841,0.7803724
17842,0.059972193
17843,0.18839988
17844,0.8438851
17845,0.65139645
17846,0.5810496
17847,0.7357195
17848,0.5159733
17849,0.81855404
17850,0.4360182
17851,0.69834787
17852,0.13111031
17853,0.15434551
17854,0.55331665
17855,0.31127322
17856,0.75968975
17857,0.4264887
17858,0.91206455
17859,0.17896433
17860,0.9288239
17861,0.82494295
17862,0.33439815
17863,0.944332
17864,0.18096066
17865,0.58772224
17866,0.8205352
17867,0.18940958
17868,0.04157667
17869,0.13075484
17870,0.47454682
17871,0.7142943
17872,0.39924243
17873,0.5895127
17874,0.13591482
17875,0.25764057
17876,0.46547428
17877,0.6280066
17878,0.65139645
17879,0.61942
17880,0.54480606
17881,0.59806097
17882,0.7235061
17883,0.33344683
17884,0.33344683
17885,0.8168509
17886,0.26224554
17887,0.6063474
17888,0.27520594
17889,0.52021474
17890,0.21805915
17891,0.49433127
17892,0.6850453
17893,0.8420503
17894,0.7751931
17895,0.8213761
17896,0.2514476
17897,0.8215562
17898,0.8161951
17899,0.7866935
17900,0.3180031
17901,0.3404121
17902,0.74513185
17903,0.30566335
17904,0.12526904
17905,0.15680963
17906,0.69463676
17907,0.2179672
17908,0.30609563
17909,0.1589617
17910,0.027484702
17911,0.7550935
17912,0.3681361
17913,0.042989273
17914,0.8041463
17915,0.23712757
17916,0.7095946
17917,0.9008242
17918,0.27313367
17919,0.8161571
17920,0.39372152
17921,0.10968321
17922,0.40548417
17923,0.54387575
17924,0.33413774
17925,0.88801
17926,0.6829209
17927,0.7743493
17928,0.46102747
17929,0.7310282
17930,0.66825324
17931,0.19617853
17932,0.42202663
17933,0.95030874
17934,0.3777041
17935,0.7275627
17936,0.60367984
17937,0.36266825
17938,0.29667747
17939,0.7056682
17940,0.38470882
17941,0.3404121
17942,0.74407226
17943,0.39678827
17944,0.93329513
17945,0.87422466
17946,0.55638057
17947,0.479531
17948,0.85229623
17949,0.31466085
17950,0.03709759
17951,0.5846746
17952,0.6710643
17953,0.83960366
17954,0.957041
17955,0.7936392
17956,0.06265027
17957,0.86505467
17958,0.63403744
17959,0.9112531
17960,0.788793
17961,0.72880626
17962,0.5243248
17963,0.49278638
17964,0.5256617
17965,0.5807526
17966,0.5795585
17967,0.74513185
17968,0.7191603
17969,0.6175845
17970,0.8873023
17971,0.122819394
17972,0.6278713
17973,0.36479244
17974,0.68692976
17975,0.59010994
17976,0.3374231
17977,0.38992202
17978,0.9042081
17979,0.16307135
17980,0.7997805
17981,0.31633145
17982,0.11989661
17983,0.8335679
17984,0.55279857
17985,0.76957095
17986,0.7505249
17987,0.34852472
17988,0.49476814
17989,0.51240855
17990,0.19767995
17991,0.048271064
17992,0.1969194
17993,0.457982
17994,0.119967386
17995,0.79886377
17996,0.4489547
17997,0.19011115
17998,0.614265
17999,0.49264592
18000,0.84196967
18001,0.39107177
18002,0.5403241
18003,0.34856465
18004,0.64583457
18005,0.776607
18006,0.52650887
18007,0.60568345
18008,0.34856465
18009,0.16340317
18010,0.6068031
18011,0.12711415
18012,0.44302905
18013,0.5004744
18014,0.7145752
18015,0.03953689
18016,0.68541795
18017,0.28132775
18018,0.579875
18019,0.5790037
18020,0.38337657
18021,0.5742314
18022,0.4828208
18023,0.56792563
18024,0.58689183
18025,0.74744886
18026,0.61680114
18027,0.63317233
18028,0.46326008
18029,0.14960355
18030,0.3598094
18031,0.13636716
18032,0.6093375
18033,0.74363995
18034,0.1517699
18035,0.18456697
18036,0.37591583
18037,0.8228132
18038,0.55083406
18039,0.037015636
18040,0.38498843
18041,0.17409551
18042,0.25551686
18043,0.7874575
18044,0.56169
18045,0.26648855
18046,0.841435
18047,0.1661406
18048,0.59618664
18049,0.47817212
18050,0.10914467
18051,0.095870964
18052,0.119967386
18053,0.25043708
18054,0.1589617
18055,0.5248778
18056,0.6748028
18057,0.45409206
18058,0.18452899
18059,0.61509556
18060,0.45195556
18061,0.547016
18062,0.2001754
18063,0.55083406
18064,0.7439657
18065,0.4985654
18066,0.25240818
18067,0.37268013
18068,0.31605724
18069,0.4149964
18070,0.706929
18071,0.08935951
18072,0.46604624
18073,0.46023118
18074,0.4949064
18075,0.54054123
18076,0.51484954
18077,0.47758633
18078,0.16307135
18079,0.66655076
18080,0.6997094
18081,0.5674305
18082,0.59521526
18083,0.6226293
18084,0.8841868
18085,0.21706524
18086,0.44219267
18087,0.30945835
18088,0.52813053
18089,0.72562003
18090,0.23075025
18091,0.64583457
18092,0.07082587
18093,0.4453906
18094,0.67044896
18095,0.2807832
18096,0.47721884
18097,0.41840222
18098,0.42202273
18099,0.6632672
18100,0.36067307
18101,0.21896137
18102,0.80723083
18103,0.5901641
18104,0.10968321
18105,0.15548502
18106,0.5654345
18107,0.7337881
18108,0.7225524
18109,0.59521526
18110,0.85727656
18111,0.7903716
18112,0.78364867
18113,0.756232
18114,0.15631653
18115,0.4783797
18116,0.8209608
18117,0.1340056
18118,0.43339664
18119,0.92750734
18120,0.23113978
18121,0.33187595
18122,0.38874412
18123,0.91888654
18124,0.61221325
18125,0.64276886
18126,0.38992202
18127,0.83295745
18128,0.33731627
18129,0.20914519
18130,0.033330694
18131,0.45260185
18132,0.22674796
18133,0.46195167
18134,0.25791097
18135,0.5736258
18136,0.82709605
18137,0.28838804
18138,0.25704882
18139,0.9083071
18140,0.23158374
18141,0.086649254
18142,0.4460142
18143,0.3410168
18144,0.5188487
18145,0.84984636
18146,0.53793633
18147,0.50946367
18148,0.45837414
18149,0.48448047
18150,0.60367984
18151,0.27502924
18152,0.80702645
18153,0.7900585
18154,0.82245606
18155,0.37268013
18156,0.267298
18157,0.6377819
18158,0.71795386
18159,0.3410168
18160,0.26078144
18161,0.610752
18162,0.7117128
18163,0.84313697
18164,0.80488676
18165,0.30566335
18166,0.7038291
18167,0.49158096
18168,0.6268862
18169,0.046585318
18170,0.28523046
18171,0.40157893
18172,0.3069725
18173,0.8696953
18174,0.23841394
18175,0.24552135
18176,0.39312482
18177,0.1296602
18178,0.8712943
18179,0.44839367
18180,0.57208854
18181,0.33003762
18182,0.72859275
18183,0.24576174
18184,0.067761324
18185,0.74016726
18186,0.39732206
18187,0.16237533
18188,0.612306
18189,0.8161571
18190,0.40624893
18191,0.62983286
18192,0.812096
18193,0.30180824
18194,0.40783095
18195,0.7866935
18196,0.32684502
18197,0.20186138
18198,0.5736424
18199,0.44302905
18200,0.87422466
18201,0.74407226
18202,0.48384708
18203,0.16307135
18204,0.48225823
18205,0.19801493
18206,0.5619912
18207,0.20514922
18208,0.5919783
18209,0.32241026
18210,0.18936417
18211,0.19984576
18212,0.7553015
18213,0.29519168
18214,0.9086519
18215,0.95170665
18216,0.5084239
18217,0.5046171
18218,0.64111924
18219,0.61852145
18220,0.393895
18221,0.8723933
18222,0.10556608
18223,0.57052857
18224,0.7695002
18225,0.6168482
18226,0.36465296
18227,0.50057137
18228,0.39011112
18229,0.21933426
18230,0.37258315
18231,0.36128005
18232,0.38060418
18233,0.30422413
18234,0.47961077
18235,0.49517506
18236,0.25408652
18237,0.17951378
18238,0.64486164
18239,0.55739754
18240,0.4788674
18241,0.37855008
18242,0.2985892
18243,0.4264887
18244,0.25227195
18245,0.5157135
18246,0.6791853
18247,0.65531397
18248,0.8803538
18249,0.74608594
18250,0.7866935
18251,0.92884815
18252,0.4828208
18253,0.7735723
18254,0.24127337
18255,0.89147407
18256,0.68086076
18257,0.44041893
18258,0.7945646
18259,0.9264117
18260,0.2332834
18261,0.4453317
18262,0.23345001
18263,0.40066633
18264,0.74363995
18265,0.44041893
18266,0.4771958
18267,0.73949665
18268,0.30695748
18269,0.38218996
18270,0.14530848
18271,0.32825294
18272,0.20973974
18273,0.2378629
18274,0.13404065
18275,0.3275798
18276,0.051664352
18277,0.22516474
18278,0.13237187
18279,0.027484702
18280,0.84984636
18281,0.47254258
18282,0.03709759
18283,0.5251623
18284,0.1872234
18285,0.34239987
18286,0.20677271
18287,0.18700436
18288,0.2227428
18289,0.6236455
18290,0.8136384
18291,0.27502924
18292,0.42618588
18293,0.22741155
18294,0.68014604
18295,0.48339725
18296,0.79458857
18297,0.32398894
18298,0.5104764
18299,0.13807185
18300,0.5671179
18301,0.31660026
18302,0.7808116
18303,0.86720884
18304,0.53793633
18305,0.25908405
18306,0.27620032
18307,0.43636256
18308,0.41721898
18309,0.18520175
18310,0.27934596
18311,0.75426054
18312,0.31009072
18313,0.4762336
18314,0.28381583
18315,0.8022364
18316,0.8223897
18317,0.63062465
18318,0.308209
18319,0.71504694
18320,0.5403241
18321,0.44908646
18322,0.47817212
18323,0.8469993
18324,0.6015251
18325,0.5626666
18326,0.7550935
18327,0.6842505
18328,0.3664478
18329,0.7184284
18330,0.121822394
18331,0.2773747
18332,0.29979935
18333,0.49520007
18334,0.9099365
18335,0.5145834
18336,0.71795386
18337,0.49673635
18338,0.8529742
18339,0.53078485
18340,0.09164369
18341,0.8989386
18342,0.8673701
18343,0.6160317
18344,0.8402225
18345,0.40783095
18346,0.8340169
18347,0.88309264
18348,0.61680114
18349,0.3240621
18350,0.6994464
18351,0.53406173
18352,0.7114725
18353,0.60373133
18354,0.3870488
18355,0.3214383
18356,0.2915494
18357,0.7193736
18358,0.47721884
18359,0.3162831
18360,0.3777041
18361,0.5308226
18362,0.23675576
18363,0.24791156
18364,0.18653998
18365,0.29667747
18366,0.25551686
18367,0.7231064
18368,0.62098813
18369,0.52673334
18370,0.7043095
18371,0.7561757
18372,0.16815196
18373,0.6706779
18374,0.07810452
18375,0.47454682
18376,0.111437395
18377,0.50057137
18378,0.47565508
18379,0.9233031
18380,0.41273615
18381,0.546839
18382,0.27791822
18383,0.44403327
18384,0.6764624
18385,0.30385786
18386,0.17848031
18387,0.3946134
18388,0.5695956
18389,0.7091125
18390,0.2378629
18391,0.74980444
18392,0.16815196
18393,0.8475076
18394,0.55156463
18395,0.42282018
18396,0.107483186
18397,0.8749349
18398,0.55060685
18399,0.10920718
18400,0.5522035
18401,0.33533233
18402,0.18929064
18403,0.23826791
18404,0.069431044
18405,0.6158221
18406,0.16237533
18407,0.5021301
18408,0.3156057
18409,0.21711512
18410,0.8962088
18411,0.7382369
18412,0.50946367
18413,0.7264887
18414,0.22907472
18415,0.27263823
18416,0.40161476
18417,0.25483477
18418,0.26080313
18419,0.52757597
18420,0.7526327
18421,0.62559384
18422,0.61999214
18423,0.634704
18424,0.36479244
18425,0.31725156
18426,0.57694674
18427,0.19008595
18428,0.5236122
18429,0.531623
18430,0.53030187
18431,0.7506864
18432,0.78449214
18433,0.8645315
18434,0.28761715
18435,0.5052941
18436,0.20498532
18437,0.68108857
18438,0.13297455
18439,0.17848928
18440,0.18373053
18441,0.3681244
18442,0.3751786
18443,0.3370635
18444,0.24929532
18445,0.38441002
18446,0.73097724
18447,0.24900287
18448,0.027484702
18449,0.20498532
18450,0.13067639
18451,0.70056665
18452,0.17721733
18453,0.0879685
18454,0.6198221
18455,0.1900957
18456,0.8519258
18457,0.7196585
18458,0.17615068
18459,0.07817833
18460,0.24410966
18461,0.51815164
18462,0.5004744
18463,0.42282018
18464,0.6276058
18465,0.5554367
18466,0.5267411
18467,0.13810354
18468,0.53673697
18469,0.095870964
18470,0.5153058
18471,0.46145472
18472,0.8186917
18473,0.795912
18474,0.6353003
18475,0.13708156
18476,0.48607665
18477,0.23669074
18478,0.23733303
18479,0.16424455
18480,0.5860685
18481,0.37718466
18482,0.52021474
18483,0.81714
18484,0.29471648
18485,0.720338
18486,0.7304938
18487,0.114563264
18488,0.344076
18489,0.89546895
18490,0.73613304
18491,0.6776706
18492,0.5934349
18493,0.19978592
18494,0.55500895
18495,0.64293617
18496,0.68394935
18497,0.46760577
18498,0.642933
18499,0.24929532
18500,0.92304045
18501,0.62873167
18502,0.62579
18503,0.80510205
18504,0.20182641
18505,0.833921
18506,0.06717889
18507,0.51005226
18508,0.33302718
18509,0.24947396
18510,0.8228132
18511,0.23958594
18512,0.41934904
18513,0.6288643
18514,0.24347381
18515,0.25251836
18516,0.26639268
18517,0.20886655
18518,0.107463814
18519,0.15571871
18520,0.47506627
18521,0.7902132
18522,0.6279916
18523,0.6886743
18524,0.31302798
18525,0.95030874
18526,0.49473196
18527,0.038228977
18528,0.2594871
18529,0.80253595
18530,0.16332194
18531,0.81714
18532,0.89147407
18533,0.9402856
18534,0.42618588
18535,0.5697729
18536,0.60987103
18537,0.51716566
18538,0.45799536
18539,0.9045714
18540,0.3905098
18541,0.6740124
18542,0.27509105
18543,0.53348136
18544,0.5347474
18545,0.59044594
18546,0.5404392
18547,0.59737176
18548,0.51240855
18549,0.7853488
18550,0.7767529
18551,0.48224515
18552,0.3214383
18553,0.2828512
18554,0.3130914
18555,0.80873364
18556,0.07906315
18557,0.64718556
18558,0.13160896
18559,0.5267411
18560,0.06535309
18561,0.7224929
18562,0.7847752
18563,0.76372373
18564,0.18456697
18565,0.15300716
18566,0.5405935
18567,0.33122602
18568,0.5291372
18569,0.22674796
18570,0.81926703
18571,0.12930486
18572,0.4794823
18573,0.31131917
18574,0.35583815
18575,0.16815196
18576,0.108112246
18577,0.7255771
18578,0.2855025
18579,0.52447736
18580,0.9008949
18581,0.7351935
18582,0.7933272
18583,0.14490812
18584,0.50946367
18585,0.36135393
18586,0.7777834
18587,0.59229434
18588,0.34852472
18589,0.82692
18590,0.26211575
18591,0.44860095
18592,0.40107003
18593,0.42438626
18594,0.5228863
18595,0.85140646
18596,0.7926712
18597,0.74912095
18598,0.62579
18599,0.09073248
18600,0.3290865
18601,0.58571225
18602,0.8190694
18603,0.64512527
18604,0.20914519
18605,0.8134353
18606,0.49412826
18607,0.91385335
18608,0.40767822
18609,0.20523621
18610,0.654224
18611,0.8161571
18612,0.40161476
18613,0.3949426
18614,0.8215562
18615,0.3469314
18616,0.25012606
18617,0.73085624
18618,0.63403744
18619,0.4671869
18620,0.12692818
18621,0.12376802
18622,0.5879811
18623,0.59022176
18624,0.6176951
18625,0.682331
18626,0.1473201
18627,0.15824103
18628,0.4802847
18629,0.8067557
18630,0.42415488
18631,0.18373053
18632,0.41273615
18633,0.77517134
18634,0.7704549
18635,0.7247892
18636,0.64344454
18637,0.64429784
18638,0.6589053
18639,0.37465876
18640,0.5873442
18641,0.2245363
18642,0.7933272
18643,0.8884992
18644,0.8292806
18645,0.78003764
18646,0.26080313
18647,0.24299029
18648,0.12779711
18649,0.10352137
18650,0.40362555
18651,0.063237175
18652,0.72149915
18653,0.58786774
18654,0.7603715
18655,0.93329513
18656,0.48302022
18657,0.2615216
18658,0.40341127
18659,0.36520666
18660,0.49657795
18661,0.09829664
18662,0.35376164
18663,0.05869159
18664,0.24850684
18665,0.60980046
18666,0.27069828
18667,0.6498668
18668,0.08644614
18669,0.2730374
18670,0.43371055
18671,0.84637344
18672,0.5400442
18673,0.8933084
18674,0.24711376
18675,0.036654126
18676,0.73199683
18677,0.6081817
18678,0.5830779
18679,0.80413955
18680,0.5215605
18681,0.86841154
18682,0.6268999
18683,0.64663255
18684,0.37258315
18685,0.12521973
18686,0.23733303
18687,0.8420503
18688,0.16792582
18689,0.10563255
18690,0.26677772
18691,0.1998627
18692,0.5441197
18693,0.7515963
18694,0.078364804
18695,0.70443916
18696,0.49427304
18697,0.5644113
18698,0.59010994
18699,0.2781559
18700,0.3370635
18701,0.65204364
18702,0.28193218
18703,0.6076983
18704,0.7042473
18705,0.274931
18706,0.10563255
18707,0.33317253
18708,0.48617503
18709,0.63517964
18710,0.63545066
18711,0.45943868
18712,0.63367647
18713,0.73199683
18714,0.5206608
18715,0.86202586
18716,0.5580097
18717,0.36465296
18718,0.3366287
18719,0.45878702
18720,0.25704882
18721,0.47551188
18722,0.7382369
18723,0.050115053
18724,0.6474383
18725,0.78003764
18726,0.795912
18727,0.8052146
18728,0.3742842
18729,0.22795942
18730,0.73949665
18731,0.5300929
18732,0.28089052
18733,0.6283025
18734,0.8475076
18735,0.682331
18736,0.3947182
18737,0.79495317
18738,0.8135002
18739,0.08935951
18740,0.7913697
18741,0.31116366
18742,0.7454727
18743,0.72346675
18744,0.4762336
18745,0.46355888
18746,0.6113601
18747,0.3902447
18748,0.682331
18749,0.39172977
18750,0.76852125
18751,0.20498532
18752,0.6065211
18753,0.16024579
18754,0.6236455
18755,0.10557488
18756,0.7455652
18757,0.41593993
18758,0.47443476
18759,0.686355
18760,0.30422413
18761,0.5635157
18762,0.13591482
18763,0.22741155
18764,0.67456466
18765,0.89147407
18766,0.5048626
18767,0.761408
18768,0.89147407
18769,0.66582924
18770,0.6236455
18771,0.8975175
18772,0.8989512
18773,0.4058658
18774,0.46326008
18775,0.35408837
18776,0.22907472
18777,0.829588
18778,0.6973475
18779,0.5257099
18780,0.5248778
18781,0.7286599
18782,0.46797672
18783,0.77066827
18784,0.76930803
18785,0.13317472
18786,0.08699107
18787,0.5901641
18788,0.4210387
18789,0.74513185
18790,0.28733915
18791,0.21239658
18792,0.7940546
18793,0.80154884
18794,0.48565286
18795,0.15434551
18796,0.62159765
18797,0.02157782
18798,0.2826947
18799,0.3652313
18800,0.44591668
18801,0.80161864
18802,0.84984636
18803,0.38805452
18804,0.33317253
18805,0.48339725
18806,0.20498532
18807,0.8292806
18808,0.5019073
18809,0.69700074
18810,0.7246005
18811,0.43339664
18812,0.8696953
18813,0.47451806
18814,0.2159988
18815,0.50714606
18816,0.77066827
18817,0.60568345
18818,0.267298
18819,0.5243248
18820,0.1334042
18821,0.6105193
18822,0.27726507
18823,0.8052146
18824,0.19706084
18825,0.7337881
18826,0.739218
18827,0.54580367
18828,0.14972562
18829,0.24900287
18830,0.8666467
18831,0.089021325
18832,0.49569824
18833,0.5499319
18834,0.9431975
18835,0.38830203
18836,0.4691034
18837,0.17848928
18838,0.5959288
18839,0.5770041
18840,0.52813053
18841,0.42877698
18842,0.6828203
18843,0.06435299
18844,0.15533327
18845,0.513817
18846,0.43424213
18847,0.8792869
18848,0.8047087
18849,0.3668325
18850,0.5804025
18851,0.6302795
18852,0.054140843
18853,0.62545633
18854,0.5442821
18855,0.14637056
18856,0.5035744
18857,0.20094846
18858,0.8143226
18859,0.26884776
18860,0.3329848
18861,0.027484702
18862,0.66798395
18863,0.19440532
18864,0.6653207
18865,0.49963322
18866,0.52757597
18867,0.6257438
18868,0.8190694
18869,0.6105193
18870,0.32291067
18871,0.7071765
18872,0.58765984
18873,0.42918554
18874,0.1147035
18875,0.46607712
18876,0.4533082
18877,0.2777086
18878,0.833921
18879,0.6377819
18880,0.45012882
18881,0.18873982
18882,0.6791119
18883,0.024703927
18884,0.11777983
18885,0.31665263
18886,0.59547627
18887,0.42433792
18888,0.08935951
18889,0.73658955
18890,0.5100516
18891,0.11201941
18892,0.51484954
18893,0.12526904
18894,0.7977101
18895,0.61884147
18896,0.16786885
18897,0.48461017
18898,0.83751357
18899,0.7369111
18900,0.5854072
18901,0.58177656
18902,0.4149233
18903,0.35487446
18904,0.64111924
18905,0.841435
18906,0.23477669
18907,0.7246005
18908,0.44054127
18909,0.40493253
18910,0.62983286
18911,0.55985045
18912,0.7009304
18913,0.18958232
18914,0.27367818
18915,0.14484991
18916,0.70930636
18917,0.44002545
18918,0.8292806
18919,0.84196967
18920,0.71006376
18921,0.3669182
18922,0.79068834
18923,0.3093679
18924,0.2781559
18925,0.31478307
18926,0.03402678
18927,0.12670368
18928,0.91551524
18929,0.5667164
18930,0.54183334
18931,0.3364568
18932,0.24117288
18933,0.50762963
18934,0.67747116
18935,0.14461266
18936,0.3639542
18937,0.11767273
18938,0.69103557
18939,0.9448754
18940,0.28609958
18941,0.3201909
18942,0.3370635
18943,0.73003215
18944,0.78364867
18945,0.28733915
18946,0.23211548
18947,0.36014894
18948,0.7695002
18949,0.3404422
18950,0.2179672
18951,0.31131917
18952,0.33067095
18953,0.59084505
18954,0.8015729
18955,0.5318895
18956,0.13810354
18957,0.7447267
18958,0.52544653
18959,0.43742165
18960,0.79495317
18961,0.5046171
18962,0.2590726
18963,0.46834925
18964,0.3652313
18965,0.7326049
18966,0.8808359
18967,0.60378516
18968,0.32626233
18969,0.61999214
18970,0.74975127
18971,0.8529742
18972,0.84637344
18973,0.84313697
18974,0.6639033
18975,0.17521684
18976,0.64211386
18977,0.23307979
18978,0.6776706
18979,0.14648375
18980,0.59044594
18981,0.48518208
18982,0.036342707
18983,0.36910075
18984,0.7186349
18985,0.40788016
18986,0.16077606
18987,0.80858994
18988,0.80510205
18989,0.07491502
18990,0.55277795
18991,0.2378629
18992,0.23021601
18993,0.58666676
18994,0.46687624
18995,0.78847784
18996,0.5104764
18997,0.9274951
18998,0.18373053
18999,0.086649254
19000,0.17896433
19001,0.122819394
19002,0.82337815
19003,0.4513486
19004,0.24673909
19005,0.25227195
19006,0.5157135
19007,0.11130548
19008,0.3599086
19009,0.8359481
19010,0.1334042
19011,0.2378629
19012,0.55985045
19013,0.4453317
19014,0.31725156
19015,0.62717646
19016,0.6855795
19017,0.7663873
19018,0.5819995
19019,0.26036164
19020,0.50338346
19021,0.7224929
19022,0.28127408
19023,0.73949665
19024,0.16769162
19025,0.24118552
19026,0.38441002
19027,0.4015179
19028,0.4805187
19029,0.48232073
19030,0.33159506
19031,0.7017467
19032,0.44160357
19033,0.5236552
19034,0.3802184
19035,0.27450624
19036,0.812096
19037,0.3994154
19038,0.7326049
19039,0.4918358
19040,0.18954132
19041,0.7926539
19042,0.75426054
19043,0.2597797
19044,0.24791156
19045,0.08229773
19046,0.49246213
19047,0.60854733
19048,0.66842437
19049,0.33064485
19050,0.7945305
19051,0.86202586
19052,0.03910602
19053,0.83190274
19054,0.7438119
19055,0.46673703
19056,0.096838266
19057,0.75245565
19058,0.5747075
19059,0.8738605
19060,0.86156005
19061,0.40493253
19062,0.17896433
19063,0.6476721
19064,0.45244974
19065,0.36307484
19066,0.61951375
19067,0.15571871
19068,0.26056752
19069,0.6447884
19070,0.07716707
19071,0.54264414
19072,0.7695002
19073,0.82754004
19074,0.20734651
19075,0.6297835
19076,0.65372366
19077,0.33162102
19078,0.1896416
19079,0.33439815
19080,0.72859275
19081,0.85723156
19082,0.62720656
19083,0.71117246
19084,0.7230935
19085,0.41704872
19086,0.13389705
19087,0.37396273
19088,0.8657718
19089,0.52168906
19090,0.6994464
19091,0.66842437
19092,0.27665654
19093,0.9239813
19094,0.29706138
19095,0.3231954
19096,0.37591583
19097,0.3410168
19098,0.74814695
19099,0.82494295
19100,0.44222087
19101,0.11989661
19102,0.30243134
19103,0.50439614
19104,0.05907636
19105,0.41583535
19106,0.120413676
19107,0.7145752
19108,0.29771498
19109,0.344076
19110,0.29771498
19111,0.9215737
19112,0.30695748
19113,0.7254184
19114,0.18936417
19115,0.6168482
19116,0.537954
19117,0.62733436
19118,0.65619797
19119,0.78198206
19120,0.33122602
19121,0.37805477
19122,0.44160357
19123,0.6916906
19124,0.23669074
19125,0.16786885
19126,0.7091125
19127,0.9200482
19128,0.62868494
19129,0.18630171
19130,0.24929532
19131,0.64133453
19132,0.92470926
19133,0.577281
19134,0.84788936
19135,0.79455614
19136,0.46071061
19137,0.12177054
19138,0.0856158
19139,0.25023198
19140,0.71089035
19141,0.096838266
19142,0.57178926
19143,0.1411191
19144,0.8041463
19145,0.61595803
19146,0.1340056
19147,0.60219336
19148,0.42763063
19149,0.39116544
19150,0.82245606
19151,0.5692763
19152,0.35097003
19153,0.23263
19154,0.15104033
19155,0.74290276
19156,0.114038795
19157,0.08699107
19158,0.4105981
19159,0.668528
19160,0.61221325
19161,0.48617503
19162,0.80257523
19163,0.9327979
19164,0.5574463
19165,0.24947396
19166,0.9071099
19167,0.7334601
19168,0.76651394
19169,0.6325609
19170,0.22301288
19171,0.72890973
19172,0.5561456
19173,0.33439815
19174,0.3606538
19175,0.5012865
19176,0.40177014
19177,0.64293617
19178,0.6078472
19179,0.18873982
19180,0.8243674
19181,0.40107003
19182,0.24186556
19183,0.7775076
19184,0.8321789
19185,0.2826947
19186,0.8574038
19187,0.24742179
19188,0.13176826
19189,0.30275783
19190,0.7404701
19191,0.2967924
19192,0.45264763
19193,0.5153058
19194,0.46673703
19195,0.8161951
19196,0.7874575
19197,0.613674
19198,0.2375856
19199,0.61942
19200,0.5798577
19201,0.41731068
19202,0.19706084
19203,0.32651043
19204,0.45863417
19205,0.8320675
19206,0.22637504
19207,0.20186138
19208,0.81323403
19209,0.41583535
19210,0.7324986
19211,0.16031782
19212,0.028173238
19213,0.17362428
19214,0.32291067
19215,0.39172977
19216,0.57188654
19217,0.8538015
19218,0.63890463
19219,0.7919795
19220,0.18096066
19221,0.44908646
19222,0.8899751
19223,0.5953575
19224,0.41583535
19225,0.70595014
19226,0.6858671
19227,0.17934792
19228,0.5365868
19229,0.030066395
19230,0.56809276
19231,0.11431329
19232,0.20160891
19233,0.07655045
19234,0.64472425
19235,0.027484702
19236,0.47721884
19237,0.7767529
19238,0.74912095
19239,0.16424455
19240,0.22911796
19241,0.4364204
19242,0.86134136
19243,0.91795343
19244,0.9142573
19245,0.86764944
19246,0.2084388
19247,0.93708074
19248,0.4898225
19249,0.4063673
19250,0.8888949
19251,0.28486735
19252,0.58786774
19253,0.2599649
19254,0.6872183
19255,0.24410966
19256,0.5153058
19257,0.16692764
19258,0.6169673
19259,0.5382998
19260,0.36276147
19261,0.21706524
19262,0.6163728
19263,0.49824664
19264,0.35620877
19265,0.7369111
19266,0.48461017
19267,0.75006616
19268,0.8241515
19269,0.6775804
19270,0.67260545
19271,0.5913395
19272,0.44692305
19273,0.35376164
19274,0.59010994
19275,0.83190274
19276,0.39242303
19277,0.12636387
19278,0.8491876
19279,0.10218211
19280,0.42877698
19281,0.8697559
19282,0.28838804
19283,0.8236722
19284,0.54075986
19285,0.2886565
19286,0.66388273
19287,0.62006885
19288,0.17362428
19289,0.5846527
19290,0.5136277
19291,0.27725628
19292,0.042989273
19293,0.21693991
19294,0.8228132
19295,0.59480834
19296,0.8013088
19297,0.8519258
19298,0.46687624
19299,0.5920593
19300,0.50671107
19301,0.88903475
19302,0.6162036
19303,0.65489244
19304,0.18038052
19305,0.6996714
19306,0.15595692
19307,0.57074726
19308,0.26779822
19309,0.13838673
19310,0.5223139
19311,0.71294576
19312,0.12711415
19313,0.20514922
19314,0.19413546
19315,0.36067307
19316,0.90320534
19317,0.4105981
19318,0.6791853
19319,0.8246114
19320,0.16220109
19321,0.28658757
19322,0.7553015
19323,0.20677271
19324,0.58689183
19325,0.25841314
19326,0.7218225
19327,0.29667747
19328,0.9327979
19329,0.3222795
19330,0.6093375
19331,0.40157893
19332,0.18334149
19333,0.7879943
19334,0.35376164
19335,0.25828284
19336,0.73445034
19337,0.9125974
19338,0.36135393
19339,0.9125974
19340,0.029870577
19341,0.55277795
19342,0.20523621
19343,0.49502298
19344,0.74639595
19345,0.10968321
19346,0.28848845
19347,0.34184277
19348,0.35735345
19349,0.3201909
19350,0.51151305
19351,0.61394864
19352,0.19777809
19353,0.7449864
19354,0.65211535
19355,0.3949426
19356,0.0966202
19357,0.40107003
19358,0.22907472
19359,0.40616772
19360,0.885671
19361,0.22301288
19362,0.51240855
19363,0.16852169
19364,0.62789935
19365,0.60378516
19366,0.6239324
