id,takeup
17801,0.500344
17802,0.16094609
17803,0.40509936
17804,0.7436274
17805,0.9545785
17806,0.4483686
17807,0.1107796
17808,0.1661323
17809,0.45331296
17810,0.0343184
17811,0.8748256
17812,0.094187155
17813,0.75915354
17814,0.77606523
17815,0.9033948
17816,0.06773959
17817,0.5698988
17818,0.077979684
17819,0.3564017
17820,0.8662553
17821,0.6739065
17822,0.2640962
17823,0.8823456
17824,0.3210007
17825,0.65089786
17826,0.36969712
17827,0.88524115
17828,0.62961996
17829,0.543324
17830,0.5730213
17831,0.3583063
17832,0.5613675
17833,0.6875083
17834,0.22930956
17835,0.60544264
17836,0.904789
17837,0.50024414
17838,0.7299775
17839,0.65905917
17840,0.16988328
17841,0.78834045
17842,0.10099169
17843,0.055772122
17844,0.75002754
17845,0.42396876
17846,0.7484422
17847,0.3164376
17848,0.73705226
17849,0.7580991
17850,0.60176694
17851,0.6922515
17852,0.112286404
17853,0.20236216
17854,0.5099515
17855,0.21179533
17856,0.1758449
17857,0.27081773
17858,0.79368174
17859,0.07134113
17860,0.40331703
17861,0.8485449
17862,0.0962702
17863,0.70719796
17864,0.11046865
17865,0.2421873
17866,0.7221295
17867,0.09874753
17868,0.13356493
17869,0.11248918
17870,0.37975365
17871,0.8823456
17872,0.1182853
17873,0.6332766
17874,0.06343865
17875,0.13169831
17876,0.18649659
17877,0.75196993
17878,0.42396876
17879,0.35512188
17880,0.6916385
17881,0.75915354
17882,0.7191162
17883,0.07532705
17884,0.07532705
17885,0.79646665
17886,0.08603363
17887,0.6064464
17888,0.41893002
17889,0.6503605
17890,0.4669307
17891,0.17157517
17892,0.46970457
17893,0.8864235
17894,0.6996888
17895,0.7513392
17896,0.4954859
17897,0.35986936
17898,0.800183
17899,0.3624947
17900,0.10874531
17901,0.65234905
17902,0.8916924
17903,0.27651694
17904,0.094972365
17905,0.09988097
17906,0.83208984
17907,0.22218536
17908,0.17876384
17909,0.24817456
17910,0.021711295
17911,0.48977447
17912,0.46701005
17913,0.04015341
17914,0.9233757
17915,0.20769905
17916,0.5064735
17917,0.85342205
17918,0.71142936
17919,0.43343052
17920,0.17082207
17921,0.54384804
17922,0.7503832
17923,0.7730905
17924,0.24852401
17925,0.90285146
17926,0.31594887
17927,0.8227203
17928,0.35129875
17929,0.87246865
17930,0.89176315
17931,0.16926956
17932,0.72565645
17933,0.9371871
17934,0.88730705
17935,0.85761356
17936,0.631174
17937,0.14205213
17938,0.15254164
17939,0.8007666
17940,0.59671116
17941,0.65234905
17942,0.8290302
17943,0.18018696
17944,0.9265694
17945,0.8511307
17946,0.1709924
17947,0.753573
17948,0.91387624
17949,0.27577022
17950,0.024968982
17951,0.69952446
17952,0.7741073
17953,0.8554602
17954,0.95816016
17955,0.6925481
17956,0.10377308
17957,0.876691
17958,0.35724556
17959,0.9192021
17960,0.83013606
17961,0.6892841
17962,0.13399509
17963,0.25331345
17964,0.49521035
17965,0.7860016
17966,0.12120565
17967,0.8916924
17968,0.43913823
17969,0.7601989
17970,0.8748256
17971,0.07465396
17972,0.8349218
17973,0.058446314
17974,0.8613993
17975,0.31669232
17976,0.123012036
17977,0.076088905
17978,0.8944022
17979,0.22966048
17980,0.4592983
17981,0.73398507
17982,0.07789083
17983,0.95897675
17984,0.24538489
17985,0.902741
17986,0.7568704
17987,0.20944591
17988,0.097219534
17989,0.30164868
17990,0.037226763
17991,0.05908039
17992,0.6110086
17993,0.25398564
17994,0.24419065
17995,0.93665683
17996,0.14465858
17997,0.38531005
17998,0.52541953
17999,0.19608195
18000,0.8969241
18001,0.3744098
18002,0.69930243
18003,0.058183897
18004,0.7592246
18005,0.7646441
18006,0.41933924
18007,0.91653675
18008,0.058183897
18009,0.33215547
18010,0.33581293
18011,0.043536853
18012,0.84136134
18013,0.50599253
18014,0.8761225
18015,0.096164495
18016,0.80273604
18017,0.2434768
18018,0.587603
18019,0.62927175
18020,0.2575542
18021,0.27933034
18022,0.13054328
18023,0.5615553
18024,0.6842533
18025,0.674955
18026,0.14870794
18027,0.2615293
18028,0.2120591
18029,0.11885272
18030,0.7484068
18031,0.08222706
18032,0.17445154
18033,0.0733709
18034,0.29740748
18035,0.08282777
18036,0.5716999
18037,0.37657252
18038,0.68535197
18039,0.04049358
18040,0.19531941
18041,0.07803846
18042,0.097559765
18043,0.2795271
18044,0.62531775
18045,0.4779264
18046,0.69731575
18047,0.06975735
18048,0.7176635
18049,0.3625765
18050,0.037808076
18051,0.0609682
18052,0.24419065
18053,0.40252098
18054,0.24817456
18055,0.7647154
18056,0.6882091
18057,0.13503133
18058,0.050923903
18059,0.10834888
18060,0.3078409
18061,0.5834753
18062,0.16723147
18063,0.68535197
18064,0.71160936
18065,0.7270273
18066,0.16645077
18067,0.14153883
18068,0.11456161
18069,0.59842885
18070,0.55868125
18071,0.10446755
18072,0.3863671
18073,0.46681798
18074,0.3583063
18075,0.08043771
18076,0.5932159
18077,0.23821187
18078,0.22966048
18079,0.2547539
18080,0.58631945
18081,0.78911513
18082,0.4794241
18083,0.45433903
18084,0.7964866
18085,0.30652055
18086,0.8128515
18087,0.8347648
18088,0.8302967
18089,0.63042414
18090,0.13069889
18091,0.7592246
18092,0.05448688
18093,0.28179896
18094,0.33183828
18095,0.5828215
18096,0.6280635
18097,0.14702597
18098,0.52031785
18099,0.962902
18100,0.3769477
18101,0.7112183
18102,0.36187986
18103,0.59730476
18104,0.54384804
18105,0.29041156
18106,0.29924825
18107,0.7290924
18108,0.07516612
18109,0.4794241
18110,0.55604714
18111,0.74136823
18112,0.8864042
18113,0.27510914
18114,0.14087602
18115,0.7089997
18116,0.41056612
18117,0.20667627
18118,0.39786002
18119,0.7912052
18120,0.5225759
18121,0.096230716
18122,0.27222532
18123,0.6654993
18124,0.26575655
18125,0.60858977
18126,0.076088905
18127,0.9291111
18128,0.2919028
18129,0.20484914
18130,0.039940543
18131,0.318624
18132,0.23942327
18133,0.38093376
18134,0.16314915
18135,0.62767655
18136,0.68777
18137,0.784681
18138,0.19319408
18139,0.96009916
18140,0.2997883
18141,0.06773959
18142,0.6747095
18143,0.46334758
18144,0.34713495
18145,0.83376193
18146,0.31019437
18147,0.22317709
18148,0.24846868
18149,0.43781057
18150,0.631174
18151,0.1799926
18152,0.8692968
18153,0.7098063
18154,0.6196789
18155,0.14153883
18156,0.47339618
18157,0.5377397
18158,0.8286864
18159,0.46334758
18160,0.55819654
18161,0.46303266
18162,0.7466229
18163,0.94376403
18164,0.6736155
18165,0.27651694
18166,0.7905683
18167,0.7556474
18168,0.5995538
18169,0.06904533
18170,0.46799374
18171,0.32624462
18172,0.7064902
18173,0.7636183
18174,0.19431931
18175,0.18264031
18176,0.76540726
18177,0.20185594
18178,0.9028325
18179,0.31856653
18180,0.39575067
18181,0.54340637
18182,0.8994333
18183,0.25152087
18184,0.0700391
18185,0.4332688
18186,0.63355184
18187,0.054109532
18188,0.20172332
18189,0.43343052
18190,0.2533533
18191,0.5066706
18192,0.73822254
18193,0.47371703
18194,0.77838445
18195,0.3624947
18196,0.4400806
18197,0.31873462
18198,0.8665395
18199,0.84136134
18200,0.8511307
18201,0.8290302
18202,0.65324676
18203,0.22966048
18204,0.10563812
18205,0.3493118
18206,0.79538876
18207,0.04640067
18208,0.92496544
18209,0.17746486
18210,0.13719779
18211,0.1183375
18212,0.95665824
18213,0.09183587
18214,0.86638635
18215,0.42457318
18216,0.49963608
18217,0.8077671
18218,0.7350007
18219,0.7908876
18220,0.2230334
18221,0.8441372
18222,0.13626532
18223,0.30704463
18224,0.9328936
18225,0.45521948
18226,0.08984971
18227,0.57192475
18228,0.20318504
18229,0.5481969
18230,0.12718056
18231,0.26945418
18232,0.35428467
18233,0.79371506
18234,0.48329124
18235,0.658776
18236,0.18594246
18237,0.0992586
18238,0.8213759
18239,0.15573147
18240,0.51725656
18241,0.7510408
18242,0.15284847
18243,0.27081773
18244,0.076165736
18245,0.822295
18246,0.8598232
18247,0.7464271
18248,0.63770175
18249,0.23415498
18250,0.3624947
18251,0.867084
18252,0.13054328
18253,0.7905846
18254,0.76377743
18255,0.6184772
18256,0.71511465
18257,0.16722618
18258,0.7780898
18259,0.9534562
18260,0.5347788
18261,0.37019855
18262,0.3060518
18263,0.24314639
18264,0.0733709
18265,0.16722618
18266,0.13439064
18267,0.82967675
18268,0.16044876
18269,0.17556156
18270,0.1108723
18271,0.21914755
18272,0.064939424
18273,0.12743163
18274,0.10183681
18275,0.14370176
18276,0.064226106
18277,0.38157606
18278,0.07518888
18279,0.021711295
18280,0.83376193
18281,0.30417055
18282,0.024968982
18283,0.49742228
18284,0.15065457
18285,0.24293534
18286,0.1570983
18287,0.15582094
18288,0.25208068
18289,0.118388504
18290,0.5568135
18291,0.1799926
18292,0.2907286
18293,0.59527427
18294,0.7053758
18295,0.45398217
18296,0.9460603
18297,0.16353492
18298,0.21461578
18299,0.23173504
18300,0.46131086
18301,0.21279736
18302,0.823023
18303,0.5613675
18304,0.31019437
18305,0.7446318
18306,0.57552934
18307,0.17734161
18308,0.26138678
18309,0.3433199
18310,0.11383606
18311,0.47607753
18312,0.83747894
18313,0.7258842
18314,0.20588346
18315,0.8490834
18316,0.8274754
18317,0.077979684
18318,0.79718435
18319,0.23253721
18320,0.69930243
18321,0.26174527
18322,0.3625765
18323,0.40295467
18324,0.21903503
18325,0.77886814
18326,0.48977447
18327,0.29494047
18328,0.2197545
18329,0.9496216
18330,0.12192818
18331,0.2572709
18332,0.65547997
18333,0.8896446
18334,0.87285674
18335,0.3711081
18336,0.8286864
18337,0.69269
18338,0.76651376
18339,0.16783589
18340,0.049174882
18341,0.8026865
18342,0.9537601
18343,0.28665498
18344,0.55658144
18345,0.77838445
18346,0.959954
18347,0.4362964
18348,0.14870794
18349,0.90232104
18350,0.5355591
18351,0.49864095
18352,0.16874501
18353,0.40714654
18354,0.4618599
18355,0.25041017
18356,0.2521896
18357,0.48197377
18358,0.6280635
18359,0.17277907
18360,0.88730705
18361,0.82438385
18362,0.5007517
18363,0.6767913
18364,0.10541051
18365,0.15254164
18366,0.097559765
18367,0.4926152
18368,0.2903367
18369,0.16891916
18370,0.84262156
18371,0.25476673
18372,0.37391174
18373,0.45341307
18374,0.060994957
18375,0.37975365
18376,0.05828627
18377,0.57192475
18378,0.7899802
18379,0.92943704
18380,0.7391915
18381,0.7100067
18382,0.19003002
18383,0.7247054
18384,0.73109853
18385,0.32585892
18386,0.8040532
18387,0.38194662
18388,0.8604495
18389,0.57808805
18390,0.12743163
18391,0.5653602
18392,0.37391174
18393,0.7090204
18394,0.91440374
18395,0.0698435
18396,0.043327864
18397,0.7902247
18398,0.8218944
18399,0.12282392
18400,0.77382153
18401,0.07593239
18402,0.31616864
18403,0.58956945
18404,0.65121263
18405,0.5196282
18406,0.054109532
18407,0.85348034
18408,0.29683793
18409,0.18175738
18410,0.81711805
18411,0.37423274
18412,0.22317709
18413,0.91631025
18414,0.68547755
18415,0.103220895
18416,0.25790992
18417,0.2363181
18418,0.6808099
18419,0.25229907
18420,0.7035135
18421,0.49017358
18422,0.7870086
18423,0.8856568
18424,0.058446314
18425,0.78786623
18426,0.23370606
18427,0.22746588
18428,0.59725094
18429,0.46406913
18430,0.13470091
18431,0.8212779
18432,0.8103558
18433,0.86101276
18434,0.2692943
18435,0.37758696
18436,0.22422595
18437,0.60943
18438,0.2612413
18439,0.17039123
18440,0.20367147
18441,0.26046926
18442,0.30301797
18443,0.24152228
18444,0.4388235
18445,0.39300987
18446,0.47690308
18447,0.51027673
18448,0.021711295
18449,0.22422595
18450,0.1275038
18451,0.928938
18452,0.10922602
18453,0.028104091
18454,0.63580674
18455,0.14261656
18456,0.86506057
18457,0.77985954
18458,0.0951522
18459,0.22657995
18460,0.13956778
18461,0.45593184
18462,0.50599253
18463,0.0698435
18464,0.90254503
18465,0.84521323
18466,0.5970406
18467,0.3043942
18468,0.33221933
18469,0.0609682
18470,0.2849662
18471,0.48576337
18472,0.04451437
18473,0.7801848
18474,0.7916747
18475,0.14239018
18476,0.48051843
18477,0.32444668
18478,0.29030588
18479,0.15064248
18480,0.5327761
18481,0.23950168
18482,0.6503605
18483,0.76603025
18484,0.27544641
18485,0.922879
18486,0.5759796
18487,0.05271225
18488,0.6495564
18489,0.91463363
18490,0.67557263
18491,0.6840151
18492,0.5135116
18493,0.067749664
18494,0.72516775
18495,0.5027583
18496,0.2733744
18497,0.7330014
18498,0.55687714
18499,0.4388235
18500,0.9246997
18501,0.6413341
18502,0.8009084
18503,0.6823575
18504,0.21384881
18505,0.82184863
18506,0.05835248
18507,0.76982856
18508,0.26404834
18509,0.2718317
18510,0.37657252
18511,0.19604291
18512,0.101442024
18513,0.34315377
18514,0.1489592
18515,0.14352122
18516,0.47063297
18517,0.061845597
18518,0.1031696
18519,0.086686924
18520,0.75257087
18521,0.90406466
18522,0.79386777
18523,0.5389913
18524,0.08993973
18525,0.9371871
18526,0.4997592
18527,0.0612155
18528,0.37394273
18529,0.92512256
18530,0.23598495
18531,0.76603025
18532,0.6184772
18533,0.86285114
18534,0.2907286
18535,0.581829
18536,0.83453715
18537,0.7102744
18538,0.73233134
18539,0.80854857
18540,0.25041983
18541,0.45598924
18542,0.34597352
18543,0.31608033
18544,0.7416169
18545,0.78708297
18546,0.48779145
18547,0.85952216
18548,0.30164868
18549,0.9063204
18550,0.87322265
18551,0.72620636
18552,0.25041017
18553,0.08322789
18554,0.7984742
18555,0.20816202
18556,0.084526345
18557,0.7526193
18558,0.26710472
18559,0.5970406
18560,0.074365325
18561,0.83563715
18562,0.47425944
18563,0.45611936
18564,0.08282777
18565,0.061599933
18566,0.84487855
18567,0.41956222
18568,0.9293739
18569,0.23942327
18570,0.5048984
18571,0.27120864
18572,0.4965468
18573,0.32015184
18574,0.22005919
18575,0.37391174
18576,0.097146235
18577,0.26473334
18578,0.1544526
18579,0.9287005
18580,0.9197325
18581,0.936108
18582,0.40846997
18583,0.077672124
18584,0.22317709
18585,0.64897954
18586,0.26405555
18587,0.8661488
18588,0.20944591
18589,0.9058508
18590,0.21034239
18591,0.36345097
18592,0.65254647
18593,0.21428491
18594,0.904789
18595,0.87808144
18596,0.9461095
18597,0.8970294
18598,0.8009084
18599,0.14176519
18600,0.85492474
18601,0.32181484
18602,0.4265627
18603,0.74203646
18604,0.20484914
18605,0.92338485
18606,0.18913236
18607,0.9159691
18608,0.6238016
18609,0.0825096
18610,0.6194793
18611,0.43343052
18612,0.25790992
18613,0.78120947
18614,0.35986936
18615,0.4955826
18616,0.7827041
18617,0.89243
18618,0.35724556
18619,0.35357535
18620,0.10922131
18621,0.18403332
18622,0.5073166
18623,0.7345796
18624,0.36730865
18625,0.7642157
18626,0.10583876
18627,0.11452472
18628,0.2647085
18629,0.6860682
18630,0.08487106
18631,0.20367147
18632,0.7391915
18633,0.93641615
18634,0.45244086
18635,0.8796013
18636,0.7096369
18637,0.552002
18638,0.5838048
18639,0.4336745
18640,0.6055132
18641,0.114140436
18642,0.40846997
18643,0.89538974
18644,0.9161882
18645,0.5730213
18646,0.6808099
18647,0.28090903
18648,0.12923948
18649,0.047963224
18650,0.47791168
18651,0.042143166
18652,0.73076564
18653,0.17534412
18654,0.8164189
18655,0.9265694
18656,0.52919465
18657,0.5188546
18658,0.13618378
18659,0.19450784
18660,0.4622766
18661,0.13061918
18662,0.05024101
18663,0.03883606
18664,0.4214306
18665,0.8681208
18666,0.052863326
18667,0.24020359
18668,0.21056247
18669,0.38121012
18670,0.41914093
18671,0.7287691
18672,0.83334166
18673,0.9087523
18674,0.0672741
18675,0.035864796
18676,0.6682057
18677,0.51811886
18678,0.87098515
18679,0.9311451
18680,0.10889773
18681,0.688199
18682,0.88336897
18683,0.91739035
18684,0.12718056
18685,0.100627184
18686,0.29030588
18687,0.8864235
18688,0.34395048
18689,0.078670114
18690,0.119837314
18691,0.53338295
18692,0.5767354
18693,0.46525505
18694,0.020163376
18695,0.46951917
18696,0.2680471
18697,0.30424845
18698,0.31669232
18699,0.702673
18700,0.24152228
18701,0.8466227
18702,0.0475607
18703,0.61521465
18704,0.75790447
18705,0.68933046
18706,0.078670114
18707,0.58247477
18708,0.78393394
18709,0.7053983
18710,0.48783422
18711,0.17549059
18712,0.7871531
18713,0.6682057
18714,0.8149907
18715,0.3792314
18716,0.8891159
18717,0.08984971
18718,0.6347514
18719,0.098571934
18720,0.19319408
18721,0.7197588
18722,0.37423274
18723,0.03476968
18724,0.82429045
18725,0.5730213
18726,0.7801848
18727,0.56837004
18728,0.23331864
18729,0.30754796
18730,0.82967675
18731,0.64391553
18732,0.8659545
18733,0.8550187
18734,0.7090204
18735,0.7642157
18736,0.5254389
18737,0.9444411
18738,0.84701115
18739,0.10446755
18740,0.7466967
18741,0.6478141
18742,0.29908925
18743,0.6571116
18744,0.7258842
18745,0.38534203
18746,0.84773743
18747,0.56149215
18748,0.7642157
18749,0.57863164
18750,0.93815684
18751,0.22422595
18752,0.510009
18753,0.10794343
18754,0.118388504
18755,0.36600298
18756,0.39237607
18757,0.5254802
18758,0.110485666
18759,0.17625317
18760,0.79371506
18761,0.7507421
18762,0.06343865
18763,0.59527427
18764,0.6817013
18765,0.6184772
18766,0.13395667
18767,0.8052435
18768,0.6184772
18769,0.7065291
18770,0.118388504
18771,0.8086757
18772,0.931732
18773,0.66901225
18774,0.2120591
18775,0.37876296
18776,0.68547755
18777,0.85572004
18778,0.8474998
18779,0.739233
18780,0.7647154
18781,0.6010206
18782,0.32008573
18783,0.5107775
18784,0.53458387
18785,0.09085527
18786,0.11892656
18787,0.59730476
18788,0.50807446
18789,0.8916924
18790,0.047707397
18791,0.06271072
18792,0.7397676
18793,0.45520684
18794,0.48073056
18795,0.20236216
18796,0.50465673
18797,0.036128685
18798,0.22495691
18799,0.12235277
18800,0.20613635
18801,0.84949076
18802,0.83376193
18803,0.36688492
18804,0.58247477
18805,0.45398217
18806,0.22422595
18807,0.9161882
18808,0.34166995
18809,0.8493295
18810,0.654205
18811,0.39786002
18812,0.7636183
18813,0.68343204
18814,0.35608503
18815,0.40509936
18816,0.5107775
18817,0.91653675
18818,0.47339618
18819,0.13399509
18820,0.103058234
18821,0.67411435
18822,0.2206776
18823,0.56837004
18824,0.06950829
18825,0.7290924
18826,0.55139416
18827,0.6591226
18828,0.31248736
18829,0.51027673
18830,0.5107306
18831,0.15428995
18832,0.24779716
18833,0.4592318
18834,0.95773154
18835,0.22204785
18836,0.6345376
18837,0.17039123
18838,0.32889822
18839,0.34315103
18840,0.8302967
18841,0.5218993
18842,0.79744947
18843,0.035558444
18844,0.38836676
18845,0.43731746
18846,0.4620281
18847,0.8495
18848,0.9528726
18849,0.38808486
18850,0.7299775
18851,0.88109744
18852,0.024365973
18853,0.47384575
18854,0.77997106
18855,0.046252076
18856,0.78139454
18857,0.28754395
18858,0.2558435
18859,0.7649631
18860,0.6420561
18861,0.021711295
18862,0.12162324
18863,0.16672823
18864,0.6930547
18865,0.543324
18866,0.25229907
18867,0.29233673
18868,0.4265627
18869,0.67411435
18870,0.1761468
18871,0.9032314
18872,0.28093284
18873,0.14108767
18874,0.431434
18875,0.09880757
18876,0.6875083
18877,0.17764316
18878,0.82184863
18879,0.5377397
18880,0.24768455
18881,0.26596203
18882,0.84329915
18883,0.023856107
18884,0.09828452
18885,0.59465337
18886,0.6606159
18887,0.06081552
18888,0.10446755
18889,0.47638986
18890,0.7756646
18891,0.06040961
18892,0.5932159
18893,0.094972365
18894,0.84964275
18895,0.29819316
18896,0.1484346
18897,0.24047093
18898,0.4892106
18899,0.91706336
18900,0.82658195
18901,0.55209756
18902,0.24365804
18903,0.11870879
18904,0.7350007
18905,0.69731575
18906,0.050532993
18907,0.654205
18908,0.32603282
18909,0.35912743
18910,0.5066706
18911,0.762574
18912,0.58186495
18913,0.6649651
18914,0.17338136
18915,0.5125511
18916,0.857797
18917,0.33032456
18918,0.9161882
18919,0.8969241
18920,0.63573956
18921,0.10047099
18922,0.8854027
18923,0.86632514
18924,0.702673
18925,0.42767602
18926,0.019590516
18927,0.46863136
18928,0.9188876
18929,0.10761086
18930,0.30173177
18931,0.13417566
18932,0.1117628
18933,0.6073253
18934,0.5880706
18935,0.0808837
18936,0.34932855
18937,0.19214888
18938,0.56394523
18939,0.33697766
18940,0.83781534
18941,0.7743458
18942,0.24152228
18943,0.2797634
18944,0.8864042
18945,0.047707397
18946,0.09619431
18947,0.23091179
18948,0.9328936
18949,0.20268707
18950,0.22218536
18951,0.32015184
18952,0.5761661
18953,0.66396075
18954,0.6262216
18955,0.47447872
18956,0.3043942
18957,0.5587651
18958,0.49111906
18959,0.61276734
18960,0.9444411
18961,0.8077671
18962,0.19838697
18963,0.79897386
18964,0.12235277
18965,0.58477294
18966,0.8099593
18967,0.49486166
18968,0.71913075
18969,0.7870086
18970,0.9089795
18971,0.76651376
18972,0.7287691
18973,0.94376403
18974,0.66689783
18975,0.55702484
18976,0.39015207
18977,0.31991726
18978,0.6840151
18979,0.20517838
18980,0.78708297
18981,0.24211909
18982,0.025069496
18983,0.31374878
18984,0.21605621
18985,0.73553556
18986,0.2427356
18987,0.8936628
18988,0.6823575
18989,0.3138895
18990,0.63791007
18991,0.12743163
18992,0.085396186
18993,0.7421192
18994,0.22520019
18995,0.89546627
18996,0.21461578
18997,0.86504084
18998,0.20367147
18999,0.06773959
19000,0.07134113
19001,0.07465396
19002,0.8424164
19003,0.75283426
19004,0.1969977
19005,0.076165736
19006,0.822295
19007,0.04105819
19008,0.19641906
19009,0.13722081
19010,0.103058234
19011,0.12743163
19012,0.762574
19013,0.37019855
19014,0.78786623
19015,0.88901496
19016,0.5506934
19017,0.83852214
19018,0.7311721
19019,0.67137015
19020,0.5347005
19021,0.83563715
19022,0.77502155
19023,0.82967675
19024,0.09850738
19025,0.11720187
19026,0.39300987
19027,0.30833334
19028,0.21859059
19029,0.4778254
19030,0.29829824
19031,0.6975355
19032,0.7662468
19033,0.8571333
19034,0.2995099
19035,0.29418638
19036,0.73822254
19037,0.4175166
19038,0.58477294
19039,0.5188045
19040,0.046460144
19041,0.89677
19042,0.47607753
19043,0.11641808
19044,0.6767913
19045,0.06081665
19046,0.17319173
19047,0.808732
19048,0.68698406
19049,0.5475125
19050,0.93981415
19051,0.3792314
19052,0.023773847
19053,0.9168588
19054,0.65532315
19055,0.0833817
19056,0.1496149
19057,0.958959
19058,0.413257
19059,0.564843
19060,0.8259638
19061,0.35912743
19062,0.07134113
19063,0.49744764
19064,0.6025286
19065,0.6606428
19066,0.77349675
19067,0.086686924
19068,0.61249995
19069,0.35414046
19070,0.12338782
19071,0.8146361
19072,0.9328936
19073,0.900257
19074,0.34457776
19075,0.85864544
19076,0.55851394
19077,0.6599686
19078,0.44449946
19079,0.0962702
19080,0.8994333
19081,0.5983987
19082,0.74955827
19083,0.64363825
19084,0.51709425
19085,0.23642471
19086,0.22930956
19087,0.5394028
19088,0.6587693
19089,0.2981789
19090,0.5355591
19091,0.68698406
19092,0.21865468
19093,0.9660731
19094,0.10115082
19095,0.4894929
19096,0.5716999
19097,0.46334758
19098,0.7298647
19099,0.8485449
19100,0.731219
19101,0.07789083
19102,0.15755284
19103,0.9157024
19104,0.028690346
19105,0.8695473
19106,0.4243127
19107,0.8761225
19108,0.3117898
19109,0.6495564
19110,0.3117898
19111,0.63952905
19112,0.16044876
19113,0.7596783
19114,0.13719779
19115,0.45521948
19116,0.3883731
19117,0.4872281
19118,0.5887476
19119,0.82612234
19120,0.41956222
19121,0.290894
19122,0.7662468
19123,0.4746087
19124,0.32444668
19125,0.1484346
19126,0.57808805
19127,0.91789484
19128,0.6205621
19129,0.6851751
19130,0.4388235
19131,0.6326965
19132,0.5322042
19133,0.76703286
19134,0.8821149
19135,0.8595056
19136,0.09567758
19137,0.24623708
19138,0.19273576
19139,0.13334197
19140,0.17803414
19141,0.1496149
19142,0.5876385
19143,0.052375894
19144,0.9233757
19145,0.32070413
19146,0.20667627
19147,0.66573656
19148,0.8506366
19149,0.91639686
19150,0.6196789
19151,0.7363667
19152,0.5135803
19153,0.06299148
19154,0.37991175
19155,0.75554234
19156,0.024831774
19157,0.11892656
19158,0.20932034
19159,0.761953
19160,0.26575655
19161,0.78393394
19162,0.76490104
19163,0.9588418
19164,0.8835933
19165,0.2718317
19166,0.89025176
19167,0.658425
19168,0.38802347
19169,0.75876826
19170,0.15532155
19171,0.7531268
19172,0.3828125
19173,0.0962702
19174,0.5538914
19175,0.3322009
19176,0.6965199
19177,0.5027583
19178,0.86033565
19179,0.26596203
19180,0.8995971
19181,0.65254647
19182,0.46149468
19183,0.7828512
19184,0.65905917
19185,0.22495691
19186,0.9642641
19187,0.14779729
19188,0.30730286
19189,0.8963452
19190,0.9412017
19191,0.16874012
19192,0.78086805
19193,0.2849662
19194,0.0833817
19195,0.800183
19196,0.2795271
19197,0.11545433
19198,0.27114448
19199,0.35512188
19200,0.39652574
19201,0.7896879
19202,0.06950829
19203,0.19315767
19204,0.27245122
19205,0.9286645
19206,0.8370305
19207,0.31873462
19208,0.924404
19209,0.8695473
19210,0.7779292
19211,0.48136845
19212,0.02116119
19213,0.10202011
19214,0.1761468
19215,0.57863164
19216,0.51948667
19217,0.68696475
19218,0.7342857
19219,0.7499136
19220,0.11046865
19221,0.26174527
19222,0.90606576
19223,0.479984
19224,0.8695473
19225,0.3686211
19226,0.7241808
19227,0.28328943
19228,0.33841914
19229,0.021927336
19230,0.21825561
19231,0.13673505
19232,0.4414714
19233,0.07157754
19234,0.22809334
19235,0.021711295
19236,0.6280635
19237,0.87322265
19238,0.8970294
19239,0.15064248
19240,0.2643125
19241,0.09900144
19242,0.8419599
19243,0.8669884
19244,0.9090054
19245,0.6593062
19246,0.5777725
19247,0.901067
19248,0.47054884
19249,0.5294242
19250,0.90640944
19251,0.2020101
19252,0.17534412
19253,0.28455833
19254,0.3645835
19255,0.13956778
19256,0.2849662
19257,0.31056744
19258,0.6177433
19259,0.060146395
19260,0.93248093
19261,0.30652055
19262,0.22229369
19263,0.40146422
19264,0.5403048
19265,0.91706336
19266,0.24047093
19267,0.86936367
19268,0.7624011
19269,0.50489753
19270,0.89821184
19271,0.25236714
19272,0.6358002
19273,0.05024101
19274,0.31669232
19275,0.9168588
19276,0.48031482
19277,0.1347765
19278,0.53936976
19279,0.13833661
19280,0.5218993
19281,0.93435705
19282,0.784681
19283,0.9568872
19284,0.4356339
19285,0.07824839
19286,0.82245785
19287,0.8974861
19288,0.10202011
19289,0.15545309
19290,0.11695978
19291,0.55083954
19292,0.04015341
19293,0.22866511
19294,0.37657252
19295,0.89686346
19296,0.73101014
19297,0.86506057
19298,0.22520019
19299,0.7266283
19300,0.49391356
19301,0.86070406
19302,0.3513625
19303,0.5283163
19304,0.28128624
19305,0.6068599
19306,0.20214576
19307,0.7817414
19308,0.16022624
19309,0.08105988
19310,0.32321304
19311,0.6590417
19312,0.043536853
19313,0.04640067
19314,0.1473704
19315,0.3769477
19316,0.96216494
19317,0.20932034
19318,0.8598232
19319,0.9446442
19320,0.09162684
19321,0.33190084
19322,0.95665824
19323,0.1570983
19324,0.6842533
19325,0.16094609
19326,0.84501565
19327,0.15254164
19328,0.9588418
19329,0.46923694
19330,0.17445154
19331,0.32624462
19332,0.047391817
19333,0.38145077
19334,0.05024101
19335,0.1427302
19336,0.55497116
19337,0.90397173
19338,0.64897954
19339,0.90397173
19340,0.02411413
19341,0.63791007
19342,0.0825096
19343,0.5520609
19344,0.55390924
19345,0.54384804
19346,0.26471087
19347,0.12891483
19348,0.87303495
19349,0.7743458
19350,0.4074301
19351,0.24406415
19352,0.32941508
19353,0.8704633
19354,0.7715056
19355,0.78120947
19356,0.095428094
19357,0.65254647
19358,0.68547755
19359,0.5405644
19360,0.92624515
19361,0.15532155
