id,takeup
13822,0.30666666666666664
13823,0.5933333333333334
13824,0.42
13825,0.5666666666666667
13826,0.5466666666666666
13827,0.6866666666666666
13828,0.72
13829,0.2866666666666667
13830,0.6866666666666666
13831,0.36
13832,0.5133333333333333
13833,0.7866666666666666
13834,0.38666666666666666
13835,0.5933333333333334
13836,0.62
13837,0.4866666666666667
13838,0.7333333333333333
13839,0.5
13840,0.42
13841,0.3
13842,0.58
13843,0.4266666666666667
13844,0.43333333333333335
13845,0.5066666666666667
13846,0.54
13847,0.35333333333333333
13848,0.5666666666666667
13849,0.56
13850,0.3333333333333333
13851,0.32
13852,0.5733333333333334
13853,0.6133333333333333
13854,0.5066666666666667
13855,0.6333333333333333
13856,0.6133333333333333
13857,0.6666666666666666
13858,0.41333333333333333
13859,0.5333333333333333
13860,0.34
13861,0.5933333333333334
13862,0.6
13863,0.5133333333333333
13864,0.6666666666666666
13865,0.49333333333333335
13866,0.25333333333333335
13867,0.5666666666666667
13868,0.3333333333333333
13869,0.37333333333333335
13870,0.4866666666666667
13871,0.37333333333333335
13872,0.5733333333333334
13873,0.38
13874,0.4266666666666667
13875,0.49333333333333335
13876,0.49333333333333335
13877,0.5
13878,0.5
13879,0.49333333333333335
13880,0.5
13881,0.5666666666666667
13882,0.54
13883,0.4266666666666667
13884,0.68
13885,0.3466666666666667
13886,0.42
13887,0.44666666666666666
13888,0.3466666666666667
13889,0.34
13890,0.5933333333333334
13891,0.5466666666666666
13892,0.5266666666666666
13893,0.7066666666666667
13894,0.3
13895,0.3333333333333333
13896,0.5466666666666666
13897,0.74
13898,0.5133333333333333
13899,0.43333333333333335
13900,0.7066666666666667
13901,0.41333333333333333
13902,0.5666666666666667
13903,0.6333333333333333
13904,0.4533333333333333
13905,0.6133333333333333
13906,0.22666666666666666
13907,0.21333333333333335
13908,0.48
13909,0.6466666666666666
13910,0.48
13911,0.6133333333333333
13912,0.86
13913,0.43333333333333335
13914,0.66
13915,0.4666666666666667
13916,0.58
13917,0.5733333333333334
13918,0.6733333333333333
13919,0.19333333333333333
13920,0.6333333333333333
13921,0.48
13922,0.4266666666666667
13923,0.6333333333333333
13924,0.44666666666666666
13925,0.41333333333333333
13926,0.5933333333333334
13927,0.6133333333333333
13928,0.6466666666666666
13929,0.37333333333333335
13930,0.36666666666666664
13931,0.31333333333333335
13932,0.54
13933,0.5533333333333333
13934,0.7
13935,0.44
13936,0.5333333333333333
13937,0.44
13938,0.56
13939,0.42
13940,0.6133333333333333
13941,0.48
13942,0.5533333333333333
13943,0.64
13944,0.7333333333333333
13945,0.42
13946,0.6066666666666667
13947,0.3933333333333333
13948,0.5533333333333333
13949,0.46
13950,0.42
13951,0.6066666666666667
13952,0.44666666666666666
13953,0.5266666666666666
13954,0.32
13955,0.68
13956,0.4866666666666667
13957,0.5333333333333333
13958,0.3466666666666667
13959,0.5333333333333333
13960,0.32666666666666666
13961,0.49333333333333335
13962,0.37333333333333335
13963,0.6533333333333333
13964,0.25333333333333335
13965,0.6
13966,0.56
13967,0.36
13968,0.64
13969,0.25333333333333335
13970,0.6666666666666666
13971,0.4533333333333333
13972,0.46
13973,0.30666666666666664
13974,0.4266666666666667
13975,0.32
13976,0.41333333333333333
13977,0.5266666666666666
13978,0.46
13979,0.29333333333333333
13980,0.4066666666666667
13981,0.3466666666666667
13982,0.8266666666666667
13983,0.35333333333333333
13984,0.37333333333333335
13985,0.6666666666666666
13986,0.4
13987,0.58
13988,0.31333333333333335
13989,0.32666666666666666
13990,0.46
13991,0.5533333333333333
13992,0.6533333333333333
13993,0.5266666666666666
13994,0.68
13995,0.56
13996,0.42
13997,0.16
13998,0.5666666666666667
13999,0.22
14000,0.31333333333333335
14001,0.64
14002,0.68
14003,0.6066666666666667
14004,0.41333333333333333
14005,0.35333333333333333
14006,0.4066666666666667
14007,0.37333333333333335
14008,0.4266666666666667
14009,0.56
14010,0.28
14011,0.38
14012,0.49333333333333335
14013,0.5266666666666666
14014,0.2733333333333333
14015,0.31333333333333335
14016,0.52
14017,0.5666666666666667
14018,0.4
14019,0.5
14020,0.5466666666666666
14021,0.58
14022,0.46
14023,0.4266666666666667
14024,0.41333333333333333
14025,0.4866666666666667
14026,0.36
14027,0.44
14028,0.8133333333333334
14029,0.5333333333333333
14030,0.5133333333333333
14031,0.16
14032,0.31333333333333335
14033,0.6466666666666666
14034,0.48
14035,0.5533333333333333
14036,0.5333333333333333
14037,0.62
14038,0.6
14039,0.5466666666666666
14040,0.7533333333333333
14041,0.3
14042,0.6133333333333333
14043,0.22
14044,0.29333333333333333
14045,0.18666666666666668
14046,0.46
14047,0.58
14048,0.32
14049,0.64
14050,0.52
14051,0.29333333333333333
14052,0.37333333333333335
14053,0.58
14054,0.5266666666666666
14055,0.18666666666666668
14056,0.5933333333333334
14057,0.6466666666666666
14058,0.6
14059,0.6333333333333333
14060,0.4666666666666667
14061,0.6666666666666666
14062,0.38666666666666666
14063,0.4066666666666667
14064,0.5
14065,0.5733333333333334
14066,0.3466666666666667
14067,0.47333333333333333
14068,0.5266666666666666
14069,0.32666666666666666
14070,0.15333333333333332
14071,0.4866666666666667
14072,0.43333333333333335
14073,0.5733333333333334
14074,0.7466666666666667
14075,0.37333333333333335
14076,0.66
14077,0.72
14078,0.46
14079,0.20666666666666667
14080,0.44666666666666666
14081,0.4866666666666667
14082,0.38
14083,0.3933333333333333
14084,0.17333333333333334
14085,0.32
14086,0.47333333333333333
14087,0.66
14088,0.56
14089,0.6733333333333333
14090,0.30666666666666664
14091,0.41333333333333333
14092,0.3466666666666667
14093,0.3466666666666667
14094,0.5133333333333333
14095,0.6333333333333333
14096,0.5666666666666667
14097,0.5
14098,0.44
14099,0.4066666666666667
14100,0.41333333333333333
14101,0.49333333333333335
14102,0.36
14103,0.6666666666666666
14104,0.6133333333333333
14105,0.32
14106,0.25333333333333335
14107,0.5133333333333333
14108,0.5
14109,0.4866666666666667
14110,0.44
14111,0.2866666666666667
14112,0.29333333333333333
14113,0.24666666666666667
14114,0.5533333333333333
14115,0.43333333333333335
14116,0.38666666666666666
14117,0.49333333333333335
14118,0.6866666666666666
14119,0.44
14120,0.36
14121,0.6533333333333333
14122,0.47333333333333333
14123,0.22666666666666666
14124,0.4666666666666667
14125,0.32
14126,0.54
14127,0.52
14128,0.6066666666666667
14129,0.6866666666666666
14130,0.44
14131,0.24
14132,0.35333333333333333
14133,0.64
14134,0.5733333333333334
14135,0.5333333333333333
14136,0.64
14137,0.5466666666666666
14138,0.48
14139,0.4866666666666667
14140,0.46
14141,0.44666666666666666
14142,0.52
14143,0.7666666666666667
14144,0.26
14145,0.5266666666666666
14146,0.47333333333333333
14147,0.47333333333333333
14148,0.12666666666666668
14149,0.6666666666666666
14150,0.5733333333333334
14151,0.6133333333333333
14152,0.54
14153,0.5066666666666667
14154,0.37333333333333335
14155,0.3466666666666667
14156,0.44666666666666666
14157,0.5733333333333334
14158,0.24
14159,0.38
14160,0.66
14161,0.6
14162,0.2866666666666667
14163,0.5466666666666666
14164,0.52
14165,0.35333333333333333
14166,0.43333333333333335
14167,0.5
14168,0.5
14169,0.5133333333333333
14170,0.4666666666666667
14171,0.5
14172,0.8666666666666667
14173,0.5133333333333333
14174,0.6533333333333333
14175,0.43333333333333335
14176,0.48
14177,0.38666666666666666
14178,0.6266666666666667
14179,0.5466666666666666
14180,0.15333333333333332
14181,0.6866666666666666
14182,0.44
14183,0.4
14184,0.4
14185,0.3
14186,0.56
14187,0.38666666666666666
14188,0.74
14189,0.64
14190,0.35333333333333333
14191,0.47333333333333333
14192,0.44666666666666666
14193,0.5933333333333334
14194,0.82
14195,0.42
14196,0.38666666666666666
14197,0.3333333333333333
14198,0.6266666666666667
14199,0.44666666666666666
14200,0.46
14201,0.5533333333333333
14202,0.6133333333333333
14203,0.3466666666666667
14204,0.7133333333333334
14205,0.56
14206,0.6466666666666666
14207,0.5466666666666666
14208,0.32
14209,0.43333333333333335
14210,0.62
14211,0.25333333333333335
14212,0.6133333333333333
14213,0.3
14214,0.7066666666666667
14215,0.32666666666666666
14216,0.58
14217,0.42
14218,0.7133333333333334
14219,0.6733333333333333
14220,0.5733333333333334
14221,0.5333333333333333
14222,0.6733333333333333
14223,0.26
14224,0.5
14225,0.36
14226,0.5
14227,0.23333333333333334
14228,0.4666666666666667
14229,0.31333333333333335
14230,0.22
14231,0.48
14232,0.47333333333333333
14233,0.6133333333333333
14234,0.3933333333333333
14235,0.7466666666666667
14236,0.5666666666666667
14237,0.46
14238,0.3933333333333333
14239,0.76
14240,0.47333333333333333
14241,0.5933333333333334
14242,0.5866666666666667
14243,0.35333333333333333
14244,0.2866666666666667
14245,0.5533333333333333
14246,0.5333333333333333
14247,0.5866666666666667
14248,0.6733333333333333
14249,0.6533333333333333
14250,0.54
14251,0.5266666666666666
14252,0.42
14253,0.44666666666666666
14254,0.62
14255,0.52
14256,0.7733333333333333
14257,0.28
14258,0.43333333333333335
14259,0.41333333333333333
14260,0.35333333333333333
14261,0.34
14262,0.5266666666666666
14263,0.17333333333333334
14264,0.6733333333333333
14265,0.36666666666666664
14266,0.44666666666666666
14267,0.5533333333333333
14268,0.66
14269,0.7266666666666667
14270,0.54
14271,0.41333333333333333
14272,0.52
14273,0.43333333333333335
14274,0.4866666666666667
14275,0.2866666666666667
14276,0.5
14277,0.36
14278,0.38
14279,0.72
14280,0.76
14281,0.8466666666666667
14282,0.30666666666666664
14283,0.5266666666666666
14284,0.4533333333333333
14285,0.48
14286,0.5466666666666666
14287,0.18666666666666668
14288,0.44
14289,0.58
14290,0.6133333333333333
14291,0.3933333333333333
14292,0.5266666666666666
14293,0.44
14294,0.52
14295,0.6
14296,0.5133333333333333
14297,0.5333333333333333
14298,0.5333333333333333
14299,0.49333333333333335
14300,0.6533333333333333
14301,0.31333333333333335
14302,0.31333333333333335
14303,0.4
14304,0.5466666666666666
14305,0.41333333333333333
14306,0.3933333333333333
14307,0.46
14308,0.7666666666666667
14309,0.58
14310,0.58
14311,0.4266666666666667
14312,0.5466666666666666
14313,0.19333333333333333
14314,0.7333333333333333
14315,0.52
14316,0.4266666666666667
14317,0.5866666666666667
14318,0.32666666666666666
14319,0.7533333333333333
14320,0.6133333333333333
14321,0.43333333333333335
14322,0.38
14323,0.68
14324,0.62
14325,0.38666666666666666
14326,0.4266666666666667
14327,0.4
14328,0.6733333333333333
14329,0.56
14330,0.28
14331,0.5
14332,0.5866666666666667
14333,0.6066666666666667
14334,0.48
14335,0.5333333333333333
14336,0.54
14337,0.38666666666666666
14338,0.4066666666666667
14339,0.43333333333333335
14340,0.49333333333333335
14341,0.7333333333333333
14342,0.6266666666666667
14343,0.58
14344,0.5866666666666667
14345,0.3466666666666667
14346,0.54
14347,0.5866666666666667
14348,0.5866666666666667
14349,0.5133333333333333
14350,0.36
14351,0.3933333333333333
14352,0.66
14353,0.62
14354,0.4866666666666667
14355,0.5133333333333333
14356,0.49333333333333335
14357,0.6866666666666666
14358,0.5
14359,0.6666666666666666
14360,0.5266666666666666
14361,0.34
14362,0.52
14363,0.3933333333333333
14364,0.3933333333333333
14365,0.5466666666666666
14366,0.36
14367,0.42
14368,0.4866666666666667
14369,0.5733333333333334
14370,0.44
14371,0.54
14372,0.5666666666666667
14373,0.47333333333333333
14374,0.5266666666666666
14375,0.4866666666666667
14376,0.43333333333333335
14377,0.64
14378,0.26
14379,0.7266666666666667
14380,0.5466666666666666
14381,0.48
14382,0.7933333333333333
14383,0.32
14384,0.5733333333333334
14385,0.30666666666666664
14386,0.6133333333333333
14387,0.78
14388,0.3466666666666667
14389,0.56
14390,0.38666666666666666
14391,0.6066666666666667
14392,0.42
14393,0.6533333333333333
14394,0.6
14395,0.4266666666666667
14396,0.44
14397,0.4066666666666667
14398,0.26
14399,0.3466666666666667
14400,0.47333333333333333
14401,0.32
14402,0.4066666666666667
14403,0.2866666666666667
14404,0.46
14405,0.6
14406,0.4666666666666667
14407,0.74
14408,0.5466666666666666
14409,0.29333333333333333
14410,0.5
14411,0.43333333333333335
14412,0.3
14413,0.5666666666666667
14414,0.42
14415,0.56
14416,0.5466666666666666
14417,0.43333333333333335
14418,0.5133333333333333
14419,0.5533333333333333
14420,0.7533333333333333
14421,0.72
14422,0.5933333333333334
14423,0.29333333333333333
14424,0.7
14425,0.82
14426,0.7066666666666667
14427,0.52
14428,0.74
14429,0.5733333333333334
14430,0.3466666666666667
14431,0.46
14432,0.4533333333333333
14433,0.68
14434,0.44666666666666666
14435,0.66
14436,0.52
14437,0.44666666666666666
14438,0.49333333333333335
14439,0.30666666666666664
14440,0.64
14441,0.23333333333333334
14442,0.37333333333333335
14443,0.4066666666666667
14444,0.37333333333333335
14445,0.18
14446,0.6866666666666666
14447,0.5333333333333333
14448,0.66
14449,0.43333333333333335
14450,0.64
14451,0.4266666666666667
14452,0.46
14453,0.6866666666666666
14454,0.6733333333333333
14455,0.47333333333333333
14456,0.43333333333333335
14457,0.4666666666666667
14458,0.3933333333333333
14459,0.7133333333333334
14460,0.38666666666666666
14461,0.6133333333333333
14462,0.29333333333333333
14463,0.46
14464,0.5666666666666667
14465,0.5133333333333333
14466,0.44666666666666666
14467,0.84
14468,0.5333333333333333
14469,0.4666666666666667
14470,0.6266666666666667
14471,0.4866666666666667
14472,0.5
14473,0.72
14474,0.36666666666666664
14475,0.4533333333333333
14476,0.6133333333333333
14477,0.5466666666666666
14478,0.7
14479,0.62
14480,0.6533333333333333
14481,0.49333333333333335
14482,0.5666666666666667
14483,0.43333333333333335
14484,0.56
14485,0.44666666666666666
14486,0.3
14487,0.54
14488,0.64
14489,0.36666666666666664
14490,0.26666666666666666
14491,0.23333333333333334
14492,0.5066666666666667
14493,0.32
14494,0.5333333333333333
14495,0.37333333333333335
14496,0.36
14497,0.31333333333333335
14498,0.46
14499,0.5
14500,0.4
14501,0.3933333333333333
14502,0.43333333333333335
14503,0.7066666666666667
14504,0.4866666666666667
14505,0.4066666666666667
14506,0.5333333333333333
14507,0.31333333333333335
14508,0.44
14509,0.5266666666666666
14510,0.5666666666666667
14511,0.4666666666666667
14512,0.6466666666666666
14513,0.5666666666666667
14514,0.29333333333333333
14515,0.38666666666666666
14516,0.76
14517,0.5333333333333333
14518,0.6466666666666666
14519,0.18666666666666668
14520,0.54
14521,0.36
14522,0.5266666666666666
14523,0.44
14524,0.4666666666666667
14525,0.6333333333333333
14526,0.5733333333333334
14527,0.36
14528,0.32666666666666666
14529,0.36
14530,0.44
14531,0.52
14532,0.6066666666666667
14533,0.32666666666666666
14534,0.32
14535,0.6733333333333333
14536,0.3
14537,0.47333333333333333
14538,0.68
14539,0.38
14540,0.4266666666666667
14541,0.54
14542,0.7266666666666667
14543,0.41333333333333333
14544,0.7
14545,0.6066666666666667
14546,0.44666666666666666
14547,0.6266666666666667
14548,0.8866666666666667
14549,0.7466666666666667
14550,0.48
14551,0.5
14552,0.5933333333333334
14553,0.5733333333333334
14554,0.3933333333333333
14555,0.54
14556,0.72
14557,0.6466666666666666
14558,0.38666666666666666
14559,0.6933333333333334
14560,0.15333333333333332
14561,0.4
14562,0.4866666666666667
14563,0.36666666666666664
14564,0.3333333333333333
14565,0.5333333333333333
14566,0.44666666666666666
14567,0.4
14568,0.6533333333333333
14569,0.6133333333333333
14570,0.6333333333333333
14571,0.56
14572,0.62
14573,0.46
14574,0.7266666666666667
14575,0.41333333333333333
14576,0.3466666666666667
14577,0.3933333333333333
14578,0.5266666666666666
14579,0.5133333333333333
14580,0.44
14581,0.4066666666666667
14582,0.6066666666666667
14583,0.4533333333333333
14584,0.5733333333333334
14585,0.7533333333333333
14586,0.6866666666666666
14587,0.6733333333333333
14588,0.3466666666666667
14589,0.32
14590,0.42
14591,0.32
14592,0.5733333333333334
14593,0.56
14594,0.31333333333333335
14595,0.41333333333333333
14596,0.54
14597,0.44666666666666666
14598,0.38666666666666666
14599,0.6666666666666666
14600,0.47333333333333333
14601,0.6266666666666667
14602,0.4666666666666667
14603,0.42
14604,0.43333333333333335
14605,0.38666666666666666
14606,0.31333333333333335
14607,0.4533333333333333
14608,0.5933333333333334
14609,0.3933333333333333
14610,0.41333333333333333
14611,0.42
14612,0.5866666666666667
14613,0.52
14614,0.5866666666666667
14615,0.4666666666666667
14616,0.6266666666666667
14617,0.66
14618,0.5066666666666667
14619,0.4
14620,0.46
14621,0.6066666666666667
14622,0.52
14623,0.41333333333333333
14624,0.5733333333333334
14625,0.68
14626,0.5466666666666666
14627,0.5533333333333333
14628,0.6266666666666667
14629,0.6
14630,0.52
14631,0.5666666666666667
14632,0.5933333333333334
14633,0.41333333333333333
14634,0.4266666666666667
14635,0.5
14636,0.5266666666666666
14637,0.6066666666666667
14638,0.24
14639,0.68
14640,0.5333333333333333
14641,0.44666666666666666
14642,0.62
14643,0.34
14644,0.3933333333333333
14645,0.68
14646,0.19333333333333333
14647,0.5133333333333333
14648,0.5666666666666667
14649,0.52
14650,0.5733333333333334
14651,0.37333333333333335
14652,0.3933333333333333
14653,0.46
14654,0.6
14655,0.5533333333333333
14656,0.54
14657,0.43333333333333335
14658,0.56
14659,0.2
14660,0.3933333333333333
14661,0.7733333333333333
14662,0.5933333333333334
14663,0.29333333333333333
14664,0.6066666666666667
14665,0.5933333333333334
14666,0.24666666666666667
14667,0.2733333333333333
14668,0.32
14669,0.54
14670,0.44
14671,0.72
14672,0.5066666666666667
14673,0.5666666666666667
14674,0.58
14675,0.38
