"id","region","village","age","agpop","rice_inc","ricearea_2010","general_trust","educ","educ_good","male","disaster_loss","disaster_yes","risk_averse","literacy","age_missing","agpop_missing","rice_inc_missing","ricearea_2010_missing","disaster_loss_missing","educ_missing","male_missing","literacy_missing"
12142,1,17,42,4,85,20,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12143,1,17,40,4,20,5,0,2,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0
12144,1,17,63,11,100,40,1,0,0,1,25,1,0,0,0,0,0,0,0,0,0,0
12145,1,17,29,7,100,30,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12146,1,17,22,4,70,8,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12147,1,17,52,6,40,3,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12148,1,17,44,4,80,17,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
12149,1,17,72,6,100,16.7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12150,1,17,66,9,70,12,1,0,0,0,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0
12151,1,14,40,4,100,38,1,2,1,1,10,1,1,1,0,0,0,0,0,0,0,0
12152,1,14,52,4,100,25.8,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
12153,1,14,45,4,100,12,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12154,1,14,47,4,90,7,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12155,1,14,79,2,100,3,1,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0
12156,1,14,67,11,70,5,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
12157,1,14,64,5,60,9,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12158,1,14,40,4,60,17,1,1,0,0,30,1,0.800000011920929,1,0,0,0,0,0,0,0,0
12159,1,14,57,10,60,50,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12160,1,14,58,2,80,14.9,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
12161,1,14,52,5,80,15,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
12162,1,14,47,2,90,10,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0
12163,1,14,62,7,60,10,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12164,1,14,62,7,30,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12165,1,14,62,7,100,12,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
12166,1,14,37,13,25,12,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12167,1,14,42,4,40,12,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
12168,1,14,59,6,90,17,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
12169,1,14,69,6,60,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12170,1,14,65,6,95,18,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
12171,1,14,74,7,100,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12172,1,14,61,7,100,31.5,1,1,0,1,20,1,1,1,0,0,0,0,0,0,0,0
12173,1,14,64,6,70,22,1,0,0,1,60,1,0,0,0,0,0,0,0,0,0,0
12174,1,14,68,7,60,20,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
12175,1,14,54,6,100,30,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
12176,1,14,74,2,30,4,1,0,0,1,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0
12177,1,14,58,5,100,25,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
12178,1,14,49,4,100,17,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12179,1,14,48,5,100,12.4,1,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0
12180,1,14,44,4,80,25,1,0,0,1,15,1,1,0,0,0,0,0,0,0,0,0
12181,1,14,38,4,100,55,1,1,0,1,0,1,0.199999988079071,1,0,0,0,0,1,0,0,0
12182,1,14,53,2,100,13,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0
12183,1,14,61,2,60,6,1,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0
12184,1,14,58,10,80,18,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12185,1,14,40,4,20,10,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
12186,1,14,53,3,20,5,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12187,1,14,36,6,80,14,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12188,1,14,64,14,15,7,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12189,1,14,42,5,70,26,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12190,1,14,43,4,70,16,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
12191,1,14,43,4,100,20,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
12192,1,14,48,6,35,11,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
12193,1,14,40,4,100,35,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
12194,1,14,35,4,30,6,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0
12195,1,14,37,6,60,11,1,2,1,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0
12196,1,14,52,4,70,28,1,1,0,1,40,1,0.199999988079071,1,0,0,0,0,0,0,0,0
12197,1,14,58,5,20,4,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
12198,1,14,62,5,60,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12199,1,14,61,8,60,23,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
12200,1,14,47,7,80,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12201,1,14,46,5,20,3.7,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
12202,1,14,51,1,80,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12203,1,14,65,12,80,7.8,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
12204,1,14,64,5,40,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12205,1,14,55,2,100,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12206,1,14,45,6,85,18,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12207,1,14,38,5,40,10,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
12208,1,14,38,4,45,20,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
12209,1,14,36,4,70,20.3,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
12210,1,14,42,4,100,36,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
12211,1,14,74,6,100,1.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12212,1,14,42,5,50,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12213,1,14,40,6,30,8,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
12214,1,14,63,11,90,15,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
12215,1,14,54,8,50,14,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12216,1,14,57,7,50,14,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12217,1,14,54,10,60,18.6,1,1,0,1,40,1,0.800000011920929,1,0,0,0,0,0,0,0,0
12218,1,14,72,6,100,12,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12219,1,14,35,9,75,6,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
12220,1,14,46,6,80,18,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
12221,1,14,55,2,100,11,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12222,1,14,53,3,40,16,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
12223,1,14,54,6,100,12,1,2,1,1,15,1,0,1,0,0,0,0,0,0,0,0
12224,1,14,42,6,100,24,1,1,0,1,10,1,1,1,0,0,0,0,0,0,0,0
12225,1,14,61,2,100,8,1,2,1,1,25,1,0,1,0,0,0,0,0,0,0,0
12226,1,14,41,6,80,11,1,2,1,1,5,1,0,1,0,0,0,0,0,0,0,0
12227,1,14,62,5,100,10.06,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12228,1,14,56,4,100,9,1,3,1,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
12229,1,14,73,2,100,7,1,0,0,1,40,1,0.800000011920929,0,0,0,0,0,0,0,0,0
12230,1,14,63,7,40,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12231,1,14,61,4,100,2,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
12232,1,14,60,10,60,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12233,1,14,35,8,80,15,1,2,1,1,0,0,0.199999988079071,1,0,0,1,0,1,0,0,0
12234,1,14,45,4,70,17,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
12235,1,14,50,4,50,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12236,1,14,40,5,70,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12237,1,14,58,4,100,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12238,1,14,42,4,30,7,1,2,1,0,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12239,1,14,76,6,100,2.4,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
12240,1,14,48,5,65,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12241,1,14,54,6,40,5,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
12242,1,14,57,9,30,15,0,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12243,1,14,59,2,90,14.7,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
12244,1,14,55,4,70,15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12245,1,14,45,6,100,26,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0
12246,1,14,47,4,90,17.7,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
12247,1,14,58,6,90,16,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
12248,1,14,35,10,90,18,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
12249,1,14,40,7,90,15,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
12250,1,14,43,4,60,19,1,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0
12251,1,14,70,8,90,12.5,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
12252,1,14,78,2,100,1,1,NA,0,1,0,0,0,1,0,0,0,0,1,1,0,1
12253,1,14,61,4,90,10,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0
12254,1,14,70,2,100,8,1,0,0,0,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0
12255,1,14,69,2,15,0.8,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
12256,1,14,63,7,100,32,1,0,0,1,30,1,0.199999988079071,0,0,0,0,0,0,0,0,0
12257,1,14,45,4,100,25,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
12258,1,14,38,4,30,17,1,2,1,1,80,1,0,1,0,0,0,0,0,0,0,0
12259,1,14,52,3,90,19,0,3,1,1,50,1,0,1,0,0,0,0,0,0,0,0
12260,1,14,46,3,100,28,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0
12261,1,14,57,3,90,15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12262,1,14,61,5,80,23,1,2,1,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0
12263,1,14,53,4,60,17,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
12264,1,14,40,5,100,15,1,2,1,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0
12265,1,14,52,2,20,1.3,1,2,1,0,30,1,0,1,0,0,0,0,0,0,0,0
12266,1,14,38,3,80,10.6,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0
12267,1,14,50,3,60,6.4,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
12268,1,14,70,2,30,1,1,0,0,1,20,1,0.199999988079071,0,0,0,0,0,0,0,0,0
12269,1,14,51,3,60,15,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0
12270,1,14,54,6,100,18.6,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
12271,1,14,70,4,40,7.1,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
12272,1,14,52,4,90,5,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
12273,1,14,66,3,90,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12274,1,14,59,5,75,11.5,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12275,1,14,40,4,90,20,0,1,0,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0
12276,1,14,59,9,70,12,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
12277,1,14,43,4,70,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12278,1,14,42,4,45,15,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0
12279,1,14,59,10,40,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12280,1,14,66,9,50,18,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
12281,1,14,65,6,70,11,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
12282,1,14,56,4,75,11,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12283,1,14,39,5,100,295,0,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
12284,1,14,40,5,60,12,0,2,1,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0
12285,1,14,45,4,90,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12286,1,14,39,4,20,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12287,1,14,43,5,80,10,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
12288,1,14,70,2,30,1.3,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12289,1,14,58,3,100,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12290,1,14,45,4,40,7.4,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
12291,1,14,54,6,90,12.5,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
12292,1,14,79,2,30,4,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
12293,1,14,42,3,100,36,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
12294,1,14,55,4,100,8.2,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
12295,1,14,36,4,100,27,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
12296,1,14,57,6,80,1.4,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
12297,1,14,55,2,45,6,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
12298,1,14,50,7,30,9,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12299,1,14,69,2,100,4.2,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0
12300,1,14,70,21,40,4,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12301,1,14,64,3,100,10,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0
12302,1,14,48,4,85,5.2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12303,1,14,47,5,100,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12304,1,14,58,2,100,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12305,1,14,56,3,30,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12306,1,14,58,4,50,8.2,1,1,0,1,25,1,0.800000011920929,1,0,0,0,0,0,0,0,0
12307,1,14,68,3,100,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12308,1,14,44,7,90,14,1,2,1,1,50,1,1,1,0,0,0,0,0,0,0,0
12309,1,2,64,3,100,23,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0
12310,1,2,48,4,90,31,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
12311,1,2,48,3,100,3,1,NA,0,1,0,0,0,1,0,0,0,0,1,1,0,1
12312,1,2,37,3,100,18,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12313,1,2,57,6,90,25,1,1,0,1,20,1,0.800000011920929,1,0,0,0,0,0,0,0,0
12314,1,2,33,3,80,17,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
12315,1,2,76,6,100,10,1,1,0,1,0,0,0.600000023841858,1,0,0,0,1,1,0,0,0
12316,1,2,53,5,100,35,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
12317,1,2,36,5,90,10,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12318,1,2,73,2,40,1.4,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
12319,1,2,78,7,100,14,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12320,1,2,63,5,100,15,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
12321,1,2,52,2,100,22,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
12322,1,2,42,4,100,26,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
12323,1,2,42,4,40,140,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12324,1,2,42,4,75,15,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
12325,1,2,34,3,100,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12326,1,2,43,6,100,19,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
12327,1,2,33,4,70,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12328,1,2,72,10,100,2,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
12329,1,2,58,6,100,14,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
12330,1,2,76,6,100,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12331,1,2,59,4,100,26,1,1,0,1,10,1,0.800000011920929,1,0,0,0,0,0,0,0,0
12332,1,2,44,3,40,7.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12333,1,2,50,3,95,25,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
12334,1,2,42,4,100,8,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12335,1,2,41,12,90,17,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0
12336,1,2,52,6,70,11,1,1,0,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0
12337,1,2,62,2,100,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12338,1,2,67,2,100,8,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
12339,1,2,43,3,80,11,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12340,1,2,62,6,50,12,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12341,1,2,65,5,100,7,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12342,1,2,61,2,100,11,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
12343,1,2,50,2,70,15,1,4,1,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
12344,1,2,41,4,100,36,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
12345,1,2,45,3,70,15,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
12346,1,2,36,4,60,16,1,NA,0,1,0,1,0,1,0,0,0,0,1,1,0,1
12347,1,2,44,4,90,25,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
12348,1,2,71,2,100,4,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
12349,1,2,43,4,90,16,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
12350,1,2,40,4,100,28,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
12351,1,2,60,2,95,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12352,1,2,52,5,85,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12353,1,2,73,2,40,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12354,1,2,49,6,90,7,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12355,1,2,59,6,90,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12356,1,2,53,2,20,4,1,2,1,1,50,1,0.600000023841858,1,0,0,0,0,0,0,0,0
12357,1,2,64,4,100,5.2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12358,1,2,67,2,100,3,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
12359,1,2,40,5,100,32,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
12360,1,2,58,6,100,20,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
12361,1,19,44,4,30,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12362,1,19,35,4,100,33,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
12363,1,19,37,3,10,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12364,1,19,40,4,100,28,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12365,1,19,41,4,100,31,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
12366,1,19,67,8,100,20,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
12367,1,19,77,6,100,6.5,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
12368,1,19,44,4,100,6.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12369,1,19,45,4,85,25,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
12370,1,19,44,4,100,50,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
12371,1,19,57,1,40,2.7,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12372,1,19,52,7,100,37,1,3,1,1,10,1,0,1,0,0,0,0,0,0,0,0
12373,1,19,58,6,80,20,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
12374,1,19,48,4,95,17,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
12375,1,19,70,6,80,16,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12376,1,19,40,5,100,20,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
12377,1,19,33,4,70,15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12378,1,19,57,7,50,20,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
12379,1,19,69,10,95,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12380,1,19,42,4,80,11,1,0,0,1,10,1,0,0,0,0,1,0,0,0,0,0
12381,1,19,53,6,70,20,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12382,1,19,41,4,80,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12383,1,19,46,4,100,10,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
12384,1,19,80,6,100,1.1,1,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0
12385,1,19,76,3,40,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12386,1,19,57,5,30,7.5,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
12387,1,19,42,5,80,25,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
12388,1,19,56,6,40,8,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0
12389,1,19,48,5,100,18,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
12390,1,19,38,5,35,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12391,1,19,70,4,90,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12392,1,19,47,5,70,9,1,1,0,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
12393,1,19,65,3,100,4.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12394,1,19,64,5,70,12,1,0,0,1,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0
12395,1,19,52,3,60,8,0,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12396,1,19,43,5,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
12397,1,19,62,5,50,6,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12398,1,19,70,6,70,12,1,0,0,1,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0
12399,1,19,46,5,100,20,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
12400,1,19,40,5,100,13,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
12401,1,19,55,6,100,16,1,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0
12402,1,19,65,2,60,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
12403,1,19,43,4,45,6,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12404,1,19,61,5,80,11,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
12405,1,19,42,4,100,16,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
12406,1,19,44,4,80,16,1,1,0,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
12407,1,19,53,5,100,27,0,3,1,1,0,1,0.600000023841858,1,0,0,0,0,1,0,0,0
12408,1,19,41,4,100,22.07,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
12409,1,19,36,4,100,28,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
12410,1,19,49,5,60,25,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
12411,1,19,46,4,100,30,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0
12412,1,19,70,4,70,12,1,0,0,1,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0
12413,1,19,52,2,100,26,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
12414,1,19,51,3,100,53,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
12415,1,19,41,4,100,25,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
12416,1,19,45,4,100,30,1,3,1,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0
12417,1,19,45,3,60,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
12418,1,19,62,4,100,30,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12419,1,19,39,4,80,25,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
12420,1,19,48,4,90,21,1,2,1,1,20,1,0.200000002980232,1,0,0,0,0,0,0,0,0
12421,1,19,47,5,100,25,1,1,0,1,35,1,0.199999988079071,1,0,0,0,0,0,0,0,0
12422,1,19,65,6,90,12,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
12423,1,19,52,3,80,17,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
12424,1,19,46,4,100,10,1,1,0,1,50,1,0.399999976158142,1,0,0,0,0,0,0,0,0
12425,1,19,44,4,50,13,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
