"id","region","village","age","agpop","rice_inc","ricearea_2010","general_trust","educ","educ_good","male","disaster_loss","disaster_yes","risk_averse","literacy","age_missing","agpop_missing","rice_inc_missing","ricearea_2010_missing","disaster_loss_missing","educ_missing","male_missing","literacy_missing","takeup"
1424,3,7,34,5,100,16,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1425,3,7,49,6,50,7,1,3,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
1426,3,7,63,5,100,10,1,2,1,1,25,1,0,1,0,0,0,0,0,0,0,0,0
1427,1,23,38,4,50,7,1,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0,0
1428,1,23,73,12,100,26,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,0
1429,1,23,74,12,100,14,1,0,0,1,40,1,0.600000023841858,0,0,0,0,0,0,0,0,0,0
1430,1,23,45,5,100,11,1,1,0,1,6,1,1,1,0,0,0,0,0,0,0,0,0
1431,1,23,43,7,80,12,1,2,1,1,30,1,1,1,0,0,1,0,0,0,0,0,1
1432,1,23,48,2,40,13,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1433,1,23,39,4,100,37,0,1,0,1,20,1,1,1,0,0,0,0,0,0,0,0,0
1434,1,23,64,7,50,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1435,1,23,61,5,40,10,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1436,1,23,37,4,50,5,1,1,0,1,6,1,0,1,0,0,0,0,0,0,0,0,0
1437,1,23,64,10,100,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1438,1,23,47,4,70,10,1,2,1,1,40,1,1,1,0,0,0,0,0,0,0,0,0
1439,1,23,41,4,40,6,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1440,1,23,46,4,60,13,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
1441,1,23,61,5,19,6,1,NA,0,1,20,1,0,1,0,0,0,0,0,1,0,1,0
1442,1,23,68,5,90,7,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1443,1,23,43,4,80,18,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,1
1444,1,23,48,3,100,27,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0,1
1445,1,23,57,4,100,5.8,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1446,1,23,61,5,100,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1447,1,23,72,2,100,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1448,1,23,37,3,70,24,0,2,1,1,40,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
1449,1,23,71,5,100,10,1,1,0,1,25,1,0.800000011920929,1,0,0,0,0,0,0,0,0,0
1450,1,23,62,6,90,14,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1451,1,23,37,4,60,18,1,1,0,1,40,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
1452,1,23,67,3,100,3,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1453,1,23,62,2,30,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1454,1,23,33,4,60,11.1,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
1455,1,23,71,2,100,3.2,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
1456,1,23,64,2,90,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
1457,2,24,61,3,100,10,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1
1458,1,36,71,2,100,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1459,1,20,58,4,90,5.5,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0,1
1460,3,7,54,4,30,4,1,0,0,0,30,1,0.399999976158142,0,0,0,0,0,0,0,0,0,0
1461,1,20,51,2,15,1.4,1,0,0,0,0,1,0.199999988079071,0,0,0,0,0,1,0,0,0,0
1462,3,5,53,4,80,20,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
1463,2,24,55,9,100,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1464,2,33,43,3,80,14,1,1,0,0,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
1465,1,47,44,5,70,9,1,2,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
1466,1,20,34,4,100,17,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
1467,2,35,48,6,70,4,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1468,2,35,45,4,80,25,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
1469,1,20,46,4,80,20,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
1470,1,20,39,6,20,1.2,1,3,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
1471,1,20,54,4,100,20,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1472,1,21,77,12,100,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1473,3,7,48,6,75,20,1,2,1,1,70,1,0,1,0,0,0,0,0,0,0,0,1
1474,1,23,48,2,40,13,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1475,2,24,55,4,100,13,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
1476,3,7,50,6,100,19,1,2,1,1,100,1,0,1,0,0,0,0,0,0,0,0,0
1477,2,27,43,6,100,20,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
1478,1,21,59,8,60,9,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1479,2,13,32,5,60,12,0,2,1,1,40,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
1480,2,13,61,2,100,6,1,0,0,0,40,1,0.800000011920929,0,0,0,0,0,0,0,0,0,1
1481,3,38,48,4,50,10,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
1482,2,27,35,4,60,14,1,2,1,1,50,1,1,1,0,0,0,0,0,0,0,0,0
1483,1,36,75,10,100,0.8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1484,1,20,53,4,80,20,0,0,0,1,80,1,0,0,0,0,1,0,0,0,0,0,1
1485,1,47,38,5,100,88,0,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
1486,1,21,60,10,20,8,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
1487,1,36,34,5,40,4.3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1488,1,21,43,4,40,4,1,2,1,1,15,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
1489,1,21,67,5,50,4,1,1,0,1,80,1,0,1,0,0,0,0,0,0,0,0,0
1490,2,13,37,4,100,18,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
1491,2,24,57,7,100,9,1,0,0,1,25,1,0,0,0,0,0,0,0,0,0,0,0
1492,3,45,47,4,80,8,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
1493,1,21,39,5,30,5,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
1494,3,7,48,2,100,1.60000002384186,1,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,1
1495,1,20,37,3,50,20,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1496,1,20,55,2,15,1.9,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1497,3,45,55,4,70,11,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1498,2,33,57,5,100,4,1,2,1,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
1499,2,24,39,4,100,12,1,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,1
1500,2,31,48,4,50,4,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
1501,1,21,39,5,30,5,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
1502,1,23,46,4,60,13,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
1503,1,47,58,10,70,12,1,0,0,1,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0,1
1504,1,36,65,7,20,19,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1505,2,13,41,6,30,2,1,2,1,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
1506,1,21,72,2,100,2,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0,1
1507,2,13,42,5,100,15,1,2,1,0,50,1,0,1,0,0,0,0,0,0,0,0,1
1508,2,33,52,5,80,10,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1
1509,2,24,34,7,100,10,0,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
1510,2,33,27,6,80,12,1,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0,1
1511,3,6,37,5,40,5,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1512,1,36,58,8,30,9,1,2,1,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
1513,3,7,46,5,100,30,1,0,0,1,40,1,0.399999976158142,0,0,0,0,0,0,0,0,0,1
1514,1,20,65,5,100,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1515,3,45,52,5,100,1.5,0,0,0,1,70,1,0.600000023841858,0,0,0,0,0,0,0,0,0,1
1516,2,24,58,4,100,20,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,1
1517,1,21,57,6,50,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1518,2,13,41,6,100,16,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,1
1519,2,24,64,2,100,19,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
1520,1,47,65,10,90,6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1521,1,23,33,4,60,11.1,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
1522,3,38,54,6,100,7,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1523,3,7,74,10,30,4,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
1524,1,20,39,6,70,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1525,2,13,53,2,100,6,1,0,0,0,20,1,0.199999988079071,0,0,0,0,0,0,0,0,0,0
1526,1,21,33,3,60,2,0,0,0,1,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0,0
1527,2,13,43,5,20,8,1,3,1,1,20,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
1528,1,23,61,5,40,10,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1529,1,21,66,10,90,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1530,3,7,67,8,25,3,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
1531,3,7,68,7,100,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1532,3,7,47,8,10,3.5,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1533,3,38,36,6,100,14,1,3,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
1534,2,31,48,4,50,4,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
1535,2,24,58,3,100,8,1,1,0,1,30,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
1536,2,31,41,5,100,11,1,2,1,1,18,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
1537,2,13,46,5,100,13,0,2,1,0,40,1,0,1,0,0,0,0,0,0,0,0,1
1538,2,13,46,7,100,8,1,1,0,0,50,1,0,1,0,0,0,0,0,0,0,0,0
1539,2,24,32,5,65,23,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
1540,1,47,43,4,80,10.8,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
1541,3,7,39,5,100,85,1,2,1,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
1542,3,38,43,2,80,10,1,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1543,2,13,47,3,100,8,1,1,0,0,30,1,0,1,0,0,0,0,0,0,0,0,1
1544,2,13,43,4,100,9,1,2,1,0,30,1,0,1,0,0,0,0,0,0,0,0,1
1545,1,36,38,4,30,5,1,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
1546,3,45,35,6,40,5,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
1547,2,24,55,4,100,10,1,0,0,1,0,0,0.800000011920929,0,0,0,0,1,1,0,0,0,0
1548,2,31,36,4,100,60,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1549,1,20,43,4,100,30,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1550,2,27,72,5,100,4,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,1
1551,3,45,53,8,60,7,1,3,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
1552,1,20,55,5,60,10,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1553,1,20,43,3,60,15,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1554,2,24,35,7,80,12,1,1,0,0,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0,0
1555,1,20,34,4,100,17,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
1556,2,13,41,4,100,30,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,1
1557,3,45,35,6,50,5,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1558,1,21,71,6,100,2,1,1,0,1,80,1,0,1,0,0,0,0,0,0,0,0,1
1559,2,32,53,2,100,40,0,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
1560,2,13,37,4,100,108,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1561,2,13,32,5,100,10,1,1,0,0,25,1,0,1,0,0,0,0,0,0,0,0,1
1562,1,21,46,4,20,4.3,1,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1563,2,13,55,2,100,20,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
1564,3,45,71,6,100,7,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,1
1565,2,13,40,6,100,4,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1566,3,7,45,8,100,38,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
1567,2,33,41,2,70,15,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0
1568,2,13,40,7,100,45,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
1569,3,7,75,5,30,4,1,0,0,0,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0,0
1570,1,47,45,5,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
1571,1,21,55,7,40,5,1,1,0,1,50,1,1,1,0,0,0,0,0,0,0,0,1
1572,2,35,56,4,100,60,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
1573,2,24,63,3,100,6,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
1574,1,21,53,3,30,3,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
1575,3,7,57,4,100,2,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
1576,3,38,54,6,70,15,1,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0,1
1577,1,23,57,4,100,5.8,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1578,1,21,68,6,80,10,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1579,2,24,45,6,100,13,1,2,1,0,50,1,0,1,0,0,0,0,0,0,0,0,1
1580,3,6,45,4,100,12,1,1,0,1,25,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
1581,3,45,59,2,100,4,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1582,2,13,33,4,100,104,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
1583,3,45,48,6,60,4,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
1584,3,38,37,4,80,9.14999961853027,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0,0
1585,1,20,51,3,100,6,0,1,0,1,20,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
1586,2,32,40,5,40,6,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1587,1,20,55,5,60,10,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
1588,2,13,66,2,100,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,2,13,47,5,100,5,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
1590,3,7,53,4,100,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591,2,24,40,5,100,50,1,2,1,1,15,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
1592,3,7,45,5,20,5,1,1,0,1,0,1,0.600000023841858,1,0,0,0,0,1,0,0,0,0
1593,1,47,50,6,100,8,0,1,0,1,45,1,0,1,0,0,0,0,0,0,0,0,0
1594,1,20,49,4,70,8,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
1595,3,38,32,6,25,4,1,2,1,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
1596,1,47,58,7,30,5.1,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,0
1597,3,5,45,4,70,15,1,2,1,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0,0
1598,3,38,36,4,60,15,1,1,0,0,40,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
1599,3,45,48,4,100,20,1,2,1,1,75,1,0,1,0,0,0,0,0,0,0,0,0
1600,2,27,65,5,100,10,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0,1
1601,2,27,40,5,100,10,1,1,0,1,20,1,0.199999988079071,1,0,0,0,1,0,0,0,0,0
1602,1,20,63,8,70,12,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
1603,3,6,62,2,10,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1604,1,20,54,5,100,10,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
1605,2,13,32,5,60,12,0,2,1,1,40,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
1606,2,27,42,5,60,3,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
1607,3,45,40,7,60,10,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
1608,2,13,47,3,100,8,1,1,0,0,30,1,0,1,0,0,0,0,0,0,0,0,1
1609,2,31,41,4,100,12,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
1610,2,27,32,5,100,23,1,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,1
1611,3,7,49,6,50,7,1,3,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
1612,3,7,32,4,30,2.59999990463257,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1613,1,36,71,2,100,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1614,3,7,46,5,90,10,1,3,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
1615,1,47,47,4,90,12,1,1,0,1,80,1,0,1,0,0,0,0,0,0,0,0,0
1616,1,20,73,8,100,4,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0
1617,2,31,25,6,20,11,1,0,0,1,35,1,0,0,0,0,0,0,0,0,0,0,1
1618,1,47,58,1,40,11.5,1,1,0,1,100,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
1619,3,7,41,4,100,6,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
1620,1,20,63,6,60,7,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
1621,3,7,53,3,50,6.59999990463257,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1622,3,7,32,6,40,8,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1623,2,13,31,5,100,11,1,1,0,1,70,1,0,1,0,0,0,0,0,0,0,0,1
1624,3,45,57,5,100,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1625,3,38,80,2,60,2,0,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
1626,3,38,38,5,100,4.80000019073486,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1627,1,36,67,6,40,3,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1628,3,7,43,5,40,7,1,3,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
1629,2,31,44,4,100,10,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1630,1,21,51,4,100,7,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
1631,1,36,58,8,30,9,1,2,1,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
1632,2,33,35,5,75,10,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
1633,2,24,56,6,80,6,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
1634,3,6,49,13,15,1.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1635,3,45,33,5,100,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636,1,47,39,4,30,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1637,1,36,61,10,50,20,1,1,0,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
1638,1,36,80,2,30,4,1,0,0,1,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0,0
1639,1,47,47,4,80,14,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0
1640,2,24,54,6,100,15,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,0
1641,2,13,38,5,100,10,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,1
1642,3,7,46,6,40,62,1,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,0
1643,3,7,36,3,100,20,0,3,1,1,80,1,0,1,0,0,0,0,0,0,0,0,0
1644,1,21,73,2,40,5,1,0,0,1,0,0,0.400000005960464,0,0,0,0,0,1,0,0,0,0
1645,1,21,53,3,30,3,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
1646,1,36,41,4,50,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1647,2,27,56,2,92,10,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
1648,1,21,56,5,100,5.2,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,0
1649,3,7,48,2,100,1.60000002384186,1,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,1
1650,3,45,57,7,40,2,1,3,1,1,0,1,0.199999988079071,1,0,0,0,0,1,0,0,0,0
1651,3,45,65,5,70,12,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0,1
1652,2,13,40,5,100,30,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1653,3,45,48,7,100,5.59999990463257,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1654,2,13,39,4,40,12,1,3,1,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
1655,1,20,57,6,100,14,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0
1656,3,7,61,2,40,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1657,1,36,59,4,90,21,1,NA,0,1,20,1,1,1,0,0,0,0,0,1,0,1,1
1658,3,7,53,3,100,8,1,0,0,1,50,1,0.199999988079071,0,0,0,0,0,0,0,0,0,1
1659,1,36,51,6,70,12,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,1
1660,1,21,37,4,50,5.2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1661,2,31,41,4,100,12,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
1662,3,7,39,5,100,85,1,2,1,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
1663,1,47,57,3,100,40,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1664,2,13,46,5,90,8,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1665,1,21,77,12,100,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1666,1,36,44,4,40,3,1,2,1,1,5,1,0,1,0,0,0,0,0,0,0,0,0
1667,2,13,31,5,100,23,1,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,1
1668,1,36,59,4,70,12,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
1669,3,7,58,1,90,0.800000011920929,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0
1670,2,13,41,3,100,17,1,1,0,0,50,1,1,1,0,0,0,0,0,0,0,0,1
1671,3,38,38,5,100,4.80000019073486,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1672,1,21,44,4,75,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1673,1,20,31,4,100,20,1,1,0,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
1674,1,21,54,5,50,5,1,NA,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1
1675,1,47,49,5,60,15,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
1676,3,7,36,4,90,10,1,2,1,0,50,1,0.600000023841858,1,0,0,0,0,0,0,0,0,0
1677,2,13,46,3,100,1,1,1,0,0,20,1,1,1,0,0,0,0,0,0,0,0,1
1678,1,36,55,7,60,7,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
1679,1,47,69,9,50,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1680,3,45,56,10,60,10,1,0,0,1,50,1,0.399999976158142,0,0,0,0,0,0,0,0,0,0
1681,1,47,69,2,90,6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1682,3,45,71,6,100,7,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,1
1683,1,47,40,4,90,18,0,NA,0,1,20,1,0,1,0,0,0,0,0,1,0,1,0
1684,1,36,77,14,100,0.4,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1685,1,21,63,6,90,14,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1686,1,47,37,4,90,14,0,1,0,1,30,1,0.200000002980232,1,0,0,0,0,0,0,0,0,0
1687,1,36,37,7,80,9,1,2,1,1,30,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
1688,2,24,35,4,100,25,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
1689,3,45,69,6,20,3.5,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
1690,1,20,71,2,30,4,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
1691,2,27,43,6,100,20,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
1692,2,32,59,7,100,23,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1
1693,1,21,54,4,60,5,0,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0,1
1694,1,36,53,7,20,2,1,2,1,1,40,1,0.600000023841858,1,0,0,0,0,0,0,0,0,0
